510 1 3 
3
0.00000000000 -0.00000000000 0.00000000000
0.00001000000 0.00702520000 0.00000000000
0.00002000000 0.01404300000 0.00000000000
0.00003000000 0.02104800000 0.00000000000
0.00004000000 0.02803200000 0.00000000000
0.00005000000 0.03498800000 0.00000000000
0.00006000000 0.04190900000 0.00000000000
0.00007000000 0.04878900000 0.00000000000
0.00008000000 0.05562100000 0.00000000000
0.00009000000 0.06239800000 0.00000000000
0.00010000000 0.06911400000 0.00000000000
0.00011000000 0.07576100000 0.00000000000
0.00012000000 0.08233300000 0.00000000000
0.00013000000 0.08882500000 0.00000000000
0.00014000000 0.09522800000 0.00000000000
0.00015000000 0.10154000000 0.00000000000
0.00016000000 0.10775000000 0.00000000000
0.00017000000 0.11385000000 0.00000000000
0.00018000000 0.11984000000 0.00000000000
0.00019000000 0.12571000000 0.00000000000
0.00020000000 0.13146000000 0.00000000000
0.00021000000 0.13708000000 0.00000000000
0.00022000000 0.14256000000 0.00000000000
0.00023000000 0.14791000000 0.00000000000
0.00024000000 0.15310000000 0.00000000000
0.00025000000 0.15815000000 0.00000000000
0.00026000000 0.16304000000 0.00000000000
0.00027000000 0.16777000000 0.00000000000
0.00028000000 0.17233000000 0.00000000000
0.00029000000 0.17672000000 0.00000000000
0.00030000000 0.18094000000 0.00000000000
0.00031000000 0.18498000000 0.00000000000
0.00032000000 0.18884000000 0.00000000000
0.00033000000 0.19251000000 0.00000000000
0.00034000000 0.19599000000 0.00000000000
0.00035000000 0.19928000000 0.00000000000
0.00036000000 0.20237000000 0.00000000000
0.00037000000 0.20526000000 0.00000000000
0.00038000000 0.20795000000 0.00000000000
0.00039000000 0.21043000000 0.00000000000
0.00040000000 0.21271000000 0.00000000000
0.00041000000 0.21478000000 0.00000000000
0.00042000000 0.21663000000 0.00000000000
0.00043000000 0.21827000000 0.00000000000
0.00044000000 0.21969000000 0.00000000000
0.00045000000 0.22090000000 0.00000000000
0.00046000000 0.22189000000 0.00000000000
0.00047000000 0.22266000000 0.00000000000
0.00048000000 0.22321000000 0.00000000000
0.00049000000 0.22355000000 0.00000000000
0.00050000000 0.22366000000 0.00000000000
0.00051000000 0.00000000000 0.00000000000
0.00052000000 0.00000000000 0.00000000000
0.00053000000 0.00000000000 0.00000000000
0.00054000000 0.00000000000 0.00000000000
0.00055000000 0.00000000000 0.00000000000
0.00056000000 0.00000000000 0.00000000000
0.00057000000 0.00000000000 0.00000000000
0.00058000000 0.00000000000 0.00000000000
0.00059000000 0.00000000000 0.00000000000
0.00060000000 0.00000000000 0.00000000000
0.00061000000 0.00000000000 0.00000000000
0.00062000000 0.00000000000 0.00000000000
0.00063000000 0.00000000000 0.00000000000
0.00064000000 0.00000000000 0.00000000000
