510 1 3 
3
0.00000000000 0.00000000000 0.00000000000
0.00001000000 -0.00637437076 0.00000000000
0.00002000000 -0.01274208101 0.00000000000
0.00003000000 -0.01909778983 0.00000000000
0.00004000000 -0.02543361179 0.00000000000
0.00005000000 -0.03174523405 0.00000000000
0.00006000000 -0.03802737048 0.00000000000
0.00007000000 -0.04426863588 0.00000000000
0.00008000000 -0.05046911295 0.00000000000
0.00009000000 -0.05661871533 0.00000000000
0.00010000000 -0.06271200089 0.00000000000
0.00011000000 -0.06874085055 0.00000000000
0.00012000000 -0.07470611517 0.00000000000
0.00013000000 -0.08059781659 0.00000000000
0.00014000000 -0.08640744083 0.00000000000
0.00015000000 -0.09213354849 0.00000000000
0.00016000000 -0.09776514361 0.00000000000
0.00017000000 -0.10330385560 0.00000000000
0.00018000000 -0.10873317010 0.00000000000
0.00019000000 -0.11407196630 0.00000000000
0.00020000000 -0.11928164250 0.00000000000
0.00021000000 -0.12438198610 0.00000000000
0.00022000000 -0.12935248400 0.00000000000
0.00023000000 -0.13420451440 0.00000000000
0.00024000000 -0.13891669080 0.00000000000
0.00025000000 -0.14350024960 0.00000000000
0.00026000000 -0.14793533080 0.00000000000
0.00027000000 -0.15222695440 0.00000000000
0.00028000000 -0.15636485910 0.00000000000
0.00029000000 -0.16034806470 0.00000000000
0.00030000000 -0.16417707780 0.00000000000
0.00031000000 -0.16784348090 0.00000000000
0.00032000000 -0.17134609630 0.00000000000
0.00033000000 -0.17467623520 0.00000000000
0.00034000000 -0.17783234270 0.00000000000
0.00035000000 -0.18081826080 0.00000000000
0.00036000000 -0.18362275440 0.00000000000
0.00037000000 -0.18624421590 0.00000000000
0.00038000000 -0.18868330820 0.00000000000
0.00039000000 -0.19093668170 0.00000000000
0.00040000000 -0.19300270960 0.00000000000
0.00041000000 -0.19487762710 0.00000000000
0.00042000000 -0.19655998470 0.00000000000
0.00043000000 -0.19805121640 0.00000000000
0.00044000000 -0.19933749500 0.00000000000
0.00045000000 -0.20043728710 0.00000000000
0.00046000000 -0.20133909740 0.00000000000
0.00047000000 -0.20203255140 0.00000000000
0.00048000000 -0.20253259500 0.00000000000
0.00049000000 -0.20283878680 0.00000000000
0.00050000000 -0.20293504650 0.00000000000
0.00051000000 0.00000000000 0.00000000000
0.00052000000 0.00000000000 0.00000000000
0.00053000000 0.00000000000 0.00000000000
0.00054000000 0.00000000000 0.00000000000
0.00055000000 0.00000000000 0.00000000000
0.00056000000 0.00000000000 0.00000000000
0.00057000000 0.00000000000 0.00000000000
0.00058000000 0.00000000000 0.00000000000
0.00059000000 0.00000000000 0.00000000000
0.00060000000 0.00000000000 0.00000000000
0.00061000000 0.00000000000 0.00000000000
