-0.416308458244, -3.34755172858e-12
-0.407890110128, -1.742933666e-11
-0.399471762012, -3.97831755665e-11
-0.391053413896, -7.21205278913e-11
-0.38263506578, -1.04457880216e-10
-0.374216717664, -1.56904451816e-10
-0.365798369548, -2.4519789256e-10
-0.357380021432, -3.33491333303e-10
-0.348961673316, -4.49029098964e-10
-0.340543325201, -6.39889409985e-10
-0.332124977085, -8.30749721006e-10
-0.323706628969, -1.05209823761e-09
-0.315288280853, -1.420344472e-09
-0.306869932737, -1.78859070639e-09
-0.298451584621, -2.18127378888e-09
-0.290033236505, -2.86231167893e-09
-0.281614888389, -3.54334956897e-09
-0.273196540273, -4.22438745902e-09
-0.264778192157, -5.16492126685e-09
-0.256359844041, -6.10957405751e-09
-0.247941495925, -7.05422684816e-09
-0.239523147809, -8.20134381328e-09
-0.231104799693, -9.37332479982e-09
-0.222686451577, -1.05453057864e-08
-0.214268103461, -1.1786630915e-08
-0.205849755345, -1.30456320015e-08
-0.197431407229, -1.43046330879e-08
-0.189013059113, -1.55388456182e-08
-0.180594710998, -1.67625918692e-08
-0.172176362882, -1.79863381202e-08
-0.163758014766, -1.89474528492e-08
-0.15533966665, -1.97402140385e-08
-0.146921318534, -2.05329752278e-08
-0.138502970418, -2.10856090189e-08
-0.130084622302, -2.14126685875e-08
-0.121666274186, -2.17397281561e-08
-0.11324792607, -2.1758630225e-08
-0.104829577954, -2.1355242387e-08
-0.096411229838, -2.0951854549e-08
-0.0879928817221, -2.02708335249e-08
-0.0795745336061, -1.90213255007e-08
-0.0711561854902, -1.77718174765e-08
-0.0627378373742, -1.64213029645e-08
-0.0543194892583, -1.47408339256e-08
-0.0459011411423, -1.30603648868e-08
-0.0374827930264, -1.12364334789e-08
-0.0290644449104, -8.53578759317e-09
-0.0206460967945, -5.83514170743e-09
-0.0122277486786, -3.15365454058e-09
-0.00380940056261, -8.61727991172e-10
0.00460894755334, 1.43019855824e-09
0.0130272956693, 3.72212510765e-09
0.0214456437852, 6.19754293531e-09
0.0298639919012, 8.6819849242e-09
0.0382823400171, 1.11664269131e-08
0.0467006881331, 1.31264842576e-08
0.055119036249, 1.50007332057e-08
0.063537384365, 1.68749821539e-08
0.0719557324809, 1.80273709492e-08
0.0803740805969, 1.89587821467e-08
0.0887924287128, 1.98901933443e-08
0.0972107768288, 2.05745076118e-08
0.105629124945, 2.11381466343e-08
0.114047473061, 2.17017856569e-08
0.122465821177, 2.17606440688e-08
0.130884169293, 2.14511490621e-08
0.139302517409, 2.11416540554e-08
0.147720865524, 2.06091661036e-08
0.15613921364, 1.98392985652e-08
0.164557561756, 1.90694310267e-08
0.172975909872, 1.80819393018e-08
0.181394257988, 1.67549538462e-08
0.189812606104, 1.54279683905e-08
0.19823095422, 1.41019866003e-08
0.206649302336, 1.27783819126e-08
0.215067650452, 1.14547772249e-08
0.223485998568, 1.01817631516e-08
0.231904346684, 9.10721995037e-09
0.2403226948, 8.03267674917e-09
0.248741042916, 6.97285179006e-09
0.257159391032, 6.03287537378e-09
0.265577739148, 5.09289895749e-09
0.273996087264, 4.15786047133e-09
0.28241443538, 3.53391158277e-09
0.290832783496, 2.90996269421e-09
0.299251131612, 2.28601380564e-09
0.307669479727, 1.86785794206e-09
0.316087827843, 1.46714216534e-09
0.324506175959, 1.06642638863e-09
0.332924524075, 8.17858582339e-10
0.341342872191, 6.00868656705e-10
0.349761220307, 3.83878731072e-10
0.358179568423, 2.74480536002e-10
0.366597916539, 2.03998498796e-10
0.375016264655, 1.3351646159e-10
0.383434612771, 8.96020169673e-11
0.391852960887, 6.05913437932e-11
0.400271309003, 3.15806706192e-11
0.408689657119, 1.07342332028e-11
0.417108005235, -3.34755172858e-12
