% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 26.000000015438  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 25.078652398337 
%  info only: momentum of the synchronous particle [GeV/c] = 26.000000015438 
%  info only: beta=v/c of the synchronous particle = 0.99934948564098 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 27.728552486205 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number PhaseVars 
0.0017893097 -2.78063e-06 0.0013249823 -5.8810249e-05 -0.014656125 0.027708889 40000000 0 5.3692683 0.3847084 0.074089782 0.088210417 1.9079521e-07 9.9848754e-08 
-0.0021830358 -5.7098193e-05 -0.0005198098 4.6649819e-05 -0.38878538 -0.018081413 40000000 1 4.4965743 3.3001459 0.11768619 0.15858319 2.3389654e-08 3.6598112e-08 
-0.0056891397 -9.4675696e-05 -0.00090913819 7.1102056e-05 -0.022425145 -0.0089952187 40000000 2 3.1280617 3.0691489 0.0776281 0.098223159 3.7996305e-07 8.4170248e-08 
-0.0027548852 -8.7660555e-05 -0.0020660207 5.6639912e-05 -0.10920182 -0.022243821 40000000 3 4.7151269 3.9453296 0.079206014 0.11048643 9.7954373e-08 1.9961659e-07 
-0.0055283155 -8.1225389e-05 0.0017976256 -1.84364e-05 0.32147371 -0.04281933 40000000 4 2.956021 1.3430267 0.11028808 0.14764342 2.9809327e-07 1.6477269e-07 
-0.0037399985 -0.00010018522 0.00010366683 -3.3120555e-05 0.16157671 -0.01721595 40000000 5 4.2180422 5.6412561 0.076234032 0.093592309 1.0783042e-07 2.156225e-08 
-0.001176195 -4.0479825e-05 3.1683974e-05 -3.8321132e-06 0.33355224 -0.02745609 40000000 6 5.5559252 6.090964 0.10836809 0.12270623 1.8717259e-08 2.75031e-10 
0.0042925446 6.2936881e-05 -0.00072111376 3.6432418e-05 0.097268805 -0.032153671 40000000 7 0.11274495 3.5100474 0.088620098 0.10787854 4.4639985e-07 3.3568916e-08 
-0.0012844507 -9.9145917e-05 0.00077584029 -5.4035778e-05 0.12160319 -0.048592088 40000000 8 5.555076 0.13353389 0.10205298 0.11039329 5.0330135e-07 5.9333184e-08 
0.0076993486 0.00014830682 0.0012189521 2.0274769e-05 -0.2090566 -0.015189778 40000000 9 0.41802321 1.6578111 0.10031111 0.12779986 7.4630984e-07 1.3371851e-07 
