% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.011402715816887  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 6.9285411737896e-05 
%  info only: momentum of the synchronous particle [GeV/c] = 0.011402715816887 
%  info only: beta=v/c of the synchronous particle = 0.012151991665187 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.0000738436292 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.10771431 -0.014031441 0 0 36.144776 -0 2e+09 0 
0.10335434 -0.0064833713 0 0 45.417473 0 2e+09 1 
0.10095059 -0.0058777539 0 0 -39.294305 0 2e+09 2 
-0.062025972 -0.001310887 0 0 35.965341 0 2e+09 3 
-0.013046654 -0.0076153238 0 0 18.642378 -0 2e+09 4 
0.025234236 0.0062241815 0 0 21.858177 0 2e+09 5 
0.11503781 -0.011738825 0 0 13.059093 -0 2e+09 6 
-0.014970776 -0.0074026563 0 0 7.9269148 -0 2e+09 7 
-0.070361529 0.014215279 0 0 13.469359 0 2e+09 8 
-0.098830423 0.0053736113 0 0 57.860463 0 2e+09 9 
-0.10151264 0.014477653 0 0 23.549586 0 2e+09 10 
0.099858839 -0.014544576 0 0 -9.891898 0 2e+09 11 
-0.095550388 0.0046373975 0 0 16.881215 0 2e+09 12 
0.0097513851 0.0079735919 0 0 -0.63064966 0 2e+09 13 
0.10486383 -0.014283319 0 0 -10.803763 0 2e+09 14 
0.032408693 0.0053548358 0 0 -10.581454 0 2e+09 15 
0.060919233 -0.013775708 0 0 6.1760543 0 2e+09 16 
-0.10161524 0.0060412454 0 0 -62.610088 0 2e+09 17 
0.070044809 6.1652839e-05 0 0 -13.922623 0 2e+09 18 
0.09651292 -0.014635558 0 0 31.617602 -0 2e+09 19 
