% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
-0.0087754106 -0.0001774667 -0.0046074729 -0.00062964129 1.1534327 -0.0044663694 2e+08 0 
-0.0097631161 0.00015709321 -0.004165225 -0.00028631813 -4.0729841 -0.0023337268 2e+08 1 
-0.0049563549 2.8463958e-05 -0.0008353085 -0.00030590771 3.8640563 0.00018407032 2e+08 2 
-0.010484489 -0.00021550713 -9.3248819e-05 -0.00016928421 21.360027 -0.004290051 2e+08 3 
-0.0073549326 -1.2555467e-05 0.0039259843 -7.6181581e-05 5.841181 -0.00049462682 2e+08 4 
-0.0058488047 -0.00010223172 -0.00082778298 -4.8610077e-05 25.039309 -0.00053177507 2e+08 5 
0.0036737864 0.00027018691 -0.0010948713 0.00018664443 1.0563144 -0.0012437273 2e+08 6 
-0.0087494335 -0.00018430299 -0.0010270333 0.00024397687 4.3204581 -0.0026306987 2e+08 7 
0.0070825524 0.00028918057 0.00065903635 -0.00014018707 -0.4440878 0.0017198169 2e+08 8 
-0.0067752624 0.00052164195 3.0129678e-05 0.00014772115 10.072097 0.00012414947 2e+08 9 
-0.00097210807 0.00045425346 -0.0088932966 0.00032551343 -53.649445 -0.00503121 2e+08 10 
0.014169495 0.000129213 0.0009238076 -0.0003092036 -18.524863 0.0048272769 2e+08 11 
0.011537016 -0.00035991075 0.0033185025 -0.0001965938 12.196823 -0.00061010546 2e+08 12 
0.0031667561 0.00016886769 0.0013794475 -0.00033281896 0.34275263 -0.0017675767 2e+08 13 
0.0049833189 0.00027253478 -0.0048052626 0.00020061715 12.688256 5.6820206e-05 2e+08 14 
