% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
-0.0074820507 -0.00020465818 -0.0040102574 0.00026098573 5.9366244 -0.00072475591 2e+08 0 
0.0068856607 1.8698386e-05 -0.002754276 -0.00012325499 -8.3395837 0.0010346786 2e+08 1 
0.0020571857 -2.782846e-05 0.000804109 -0.00012472724 16.004205 -0.00027204714 2e+08 2 
0.0014572505 -0.00048647197 -0.0059188492 0.00024734597 12.496852 0.0011586495 2e+08 3 
0.0049632691 9.9712118e-05 -0.0059491672 -0.00018041219 -0.90514107 -0.0012550426 2e+08 4 
-0.00076668499 -0.00017944484 0.0053807945 0.00064654072 8.9731617 -0.0004869068 2e+08 5 
-0.0060483711 0.00020055403 -0.0019728236 0.00019794995 13.404078 -0.0038792282 2e+08 6 
-2.5740036e-05 0.00014127812 0.0035980741 -2.0512441e-05 -1.5040468 -0.00013429004 2e+08 7 
-0.00046260821 2.6830286e-05 0.001978336 0.00013321922 1.0413288 0.00049432025 2e+08 8 
0.0029880601 -0.00012755259 0.00070788304 -5.7591271e-06 -10.45651 0.0021018968 2e+08 9 
0.00040554644 0.00029853383 0.0048632784 -0.00010264144 19.636674 -0.0011916425 2e+08 10 
-0.00076129463 -0.00038252452 -4.4370117e-05 -0.00012631754 2.5133403 -0.00055895435 2e+08 11 
-0.0054492782 1.3259111e-05 0.0033509082 -0.0006459484 -26.201828 -0.0037267175 2e+08 12 
-0.0061681878 -0.00012071342 -0.00038655346 -3.1167368e-05 -19.936199 -0.00039352521 2e+08 13 
