% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.0065797439 0.00019288087 -0.0046437489 0.00063407416 -6.9471791 0.00082731485 2e+08 0 
0.0045750087 -0.0001631321 0.0017787814 0.00019308347 11.911469 0.0027218935 2e+08 1 
0.007008768 -8.1156365e-05 0.0025424777 8.8951991e-05 -4.4214325 0.001430483 2e+08 2 
0.0020973373 0.00020564177 0.0053078084 -0.00023188863 -5.8129949 0.00063128686 2e+08 3 
-0.0062260587 -8.8603461e-05 -0.0015721152 0.00042360258 -12.97461 0.0011502132 2e+08 4 
0.0031123683 -0.00040668237 -0.0017667102 0.00028712116 11.882956 -0.00050874476 2e+08 5 
0.0048194877 0.00041014822 0.0016884313 -0.00020022436 3.7325208 0.0014255996 2e+08 6 
0.0021526575 -5.6351487e-05 -0.0026331234 -0.00011601381 3.8230743 -0.00033936259 2e+08 7 
0.0038194328 -1.6443653e-05 0.0054808426 -0.00014475255 -9.4243369 0.00084832671 2e+08 8 
-0.0019253776 2.7601031e-05 0.0033721597 -8.3568533e-05 -12.421915 -0.00012280062 2e+08 9 
-0.0085510368 0.00025196946 -0.0021264056 0.00032714264 22.007954 -0.001532635 2e+08 10 
0.001983379 6.4914986e-05 -0.0024331367 -0.00033038491 2.9390053 0.00021494131 2e+08 11 
0.00026344509 0.00012879493 0.0057349268 -0.00016054526 -8.9281711 0.0020511869 2e+08 12 
-0.0017671594 -0.00016319866 -0.0018366645 4.3502745e-05 -3.9704269 0.0012520009 2e+08 13 
0.0027731339 -1.4783616e-05 0.0011828272 0.00055637877 21.744674 0.0011473661 2e+08 14 
-0.004252601 2.7841538e-05 -0.0034664163 0.00082833293 -5.4329249 -0.0016914005 2e+08 15 
0.00031124016 8.5972647e-05 -0.0017232352 -0.00051708002 -9.1742955 -0.0015833761 2e+08 16 
-0.0012162683 0.00011617093 0.0028068583 -0.00011644803 -10.132188 0.00064910028 2e+08 17 
-0.0047840581 -0.00011932057 -0.00194118 -2.9179128e-05 7.4535289 0.0026636313 2e+08 18 
-0.0018174591 -6.4639353e-05 -4.9297961e-05 -0.00056305063 0.20809591 -0.00039857302 2e+08 19 
-2.0946199e-06 -3.6183673e-05 0.0031017475 0.00033812781 -3.4671973 -0.0020368244 2e+08 20 
-0.0017492675 2.8265875e-05 -0.0063889346 -0.00025370523 5.4862882 0.002664638 2e+08 21 
0.00078993579 0.00018398752 -0.0029167791 3.3957407e-05 38.470598 -0.0020332558 2e+08 22 
-0.0020872437 0.00033537629 0.00013821508 0.00017107458 -0.34318043 -0.0024113594 2e+08 23 
0.0019923851 0.00050967764 0.00062674215 -0.00015992834 0.87802033 0.00017549371 2e+08 24 
-0.011050365 -0.000216199 0.0039625614 -0.00011564195 -2.5787101 -0.0014598943 2e+08 25 
0.0040145699 -4.65543e-05 0.0051016797 -5.1298929e-05 -16.59376 -0.0021271894 2e+08 26 
-0.0015357558 -0.00020092151 0.00045532651 0.00022086331 17.411493 -0.0015660148 2e+08 27 
-0.0039062624 0.00028053516 0.0084982802 0.0002777517 -6.5926699 -0.0022502005 2e+08 28 
-0.00031630279 -0.00036879307 -0.0019906542 0.00034439999 5.0790554 -0.00078950863 2e+08 29 
0.0020790364 0.00023746076 -0.0014096504 0.00019494903 -7.4610551 0.0010054724 2e+08 30 
-0.0098141541 4.0575771e-05 -3.4992338e-05 -1.8854599e-05 -12.176799 -0.004535206 2e+08 31 
-0.0019266583 -0.00010959295 0.00232047 6.8102644e-05 17.903573 -0.0021539685 2e+08 32 
0.00050815879 0.00047578045 -0.0057100593 4.1351556e-05 -5.9419872 5.6097753e-05 2e+08 33 
0.0014700905 -0.00033529668 0.0015189647 -3.3854927e-05 9.2188391 0.0026084028 2e+08 34 
-0.011337903 -0.00021151282 0.0032917773 -0.00038517499 -3.3908263 -0.0017503525 2e+08 35 
-0.0061203374 0.0001778148 0.001035033 -0.00075905988 -3.1426941 -0.0030091299 2e+08 36 
-0.0027911778 -0.00012571002 0.0029144618 -0.00024759649 -8.3409829 -0.0013553562 2e+08 37 
-0.007835497 -0.00023989278 0.0043596623 -5.2111433e-05 -25.002662 -0.0024693578 2e+08 38 
-0.00564952 5.1944309e-05 0.0054129074 0.00026228115 10.013144 -0.0019058493 2e+08 39 
0.0035002453 1.7468343e-05 -0.0005550838 -0.00016691278 -1.3022753 -0.0014381867 2e+08 40 
0.00039415039 4.2176169e-05 -0.0016866835 -8.0571278e-05 9.4411728 0.00057215003 2e+08 41 
0.0017423822 0.00070682315 -0.0034168836 0.00018510549 37.322064 -0.00038348709 2e+08 42 
-0.0013871839 0.00026586695 -0.0072438319 -0.00029748359 9.6843396 0.00083476048 2e+08 43 
-0.011943519 1.293915e-05 -0.001061524 3.9373604e-05 -2.508562 -0.0021060785 2e+08 44 
-0.0015558225 -0.00026729249 0.0031591037 -9.4189323e-05 1.5169864 0.0015269332 2e+08 45 
-0.0087445572 0.00049915098 0.0035400973 -0.00030776527 23.101998 -0.0062464315 2e+08 46 
0.0050889307 6.6508943e-05 0.0021419903 -5.334633e-05 29.805304 0.0010647104 2e+08 47 
-0.0038415952 -4.0530085e-05 0.0018456734 -0.00038391448 -5.5179469 -0.00079924898 2e+08 48 
-0.0062166042 7.2542749e-05 -0.00041067847 -0.00032742645 -36.690874 0.00094057312 2e+08 49 
0.0021900885 0.00017918268 -0.0029058889 2.6101488e-05 8.7908731 0.00055685124 2e+08 50 
0.010853646 -0.00012313769 -0.0005428206 -0.00013018909 10.802453 0.00044992025 2e+08 51 
-0.0022620196 -5.9407633e-05 -0.0010970395 0.00032649008 13.146739 0.0015028538 2e+08 52 
0.0044318533 -3.2412763e-05 -0.0006744406 -0.00021425295 -9.8280987 0.00039625344 2e+08 53 
0.0028156968 5.5661915e-07 -0.00053716196 0.00031352515 0.56402382 -0.00099803043 2e+08 54 
-0.0087783511 0.00014553404 0.0054389586 -9.1196029e-05 -7.8041672 0.0015988754 2e+08 55 
-0.0077379111 2.598291e-05 -0.0044679659 -0.00018802988 10.820501 -0.0035504926 2e+08 56 
-0.010901394 9.5863784e-05 -0.00010007534 2.4449689e-05 -7.1855557 -0.001139778 2e+08 57 
-0.0044964401 2.7691188e-05 -0.002617295 0.00022711745 11.45109 -0.00085056166 2e+08 58 
0.0051282413 7.7565858e-05 0.00025560782 -0.00011712585 -4.7989412 0.0016998733 2e+08 59 
-0.001997141 -8.8597327e-05 -0.0002025221 0.00046952019 -9.1247325 -0.0012174694 2e+08 60 
-0.0014382012 0.00010723647 -0.0040485164 -0.00035424159 -5.2439284 -0.0013084329 2e+08 61 
0.0030247343 0.00033994148 0.0015110834 -4.7978456e-05 8.1355312 -3.4608883e-05 2e+08 62 
-0.0034654657 7.5334987e-05 -0.0012050462 -0.00030395892 -7.2455486 6.4981489e-05 2e+08 63 
-0.001319272 0.00035337932 0.0020099328 0.000134548 -4.0792461 0.00050598293 2e+08 64 
-0.0097210247 7.1784375e-05 -0.0047259658 -0.00029219081 9.6404325 -0.0043650421 2e+08 65 
-0.0012859911 -0.00029929905 -0.0034422213 -0.00010972406 -28.960669 0.00073689197 2e+08 66 
-0.002208682 -0.00041229627 -0.0043249798 -9.6012883e-06 -9.7918818 -0.0015774948 2e+08 67 
0.00044473717 -0.0002736212 -0.0012831883 0.00028872388 10.708423 -0.0014432072 2e+08 68 
0.0024801049 0.00013209744 -0.00010327596 -0.0001307196 19.018605 7.6482061e-05 2e+08 69 
0.0025061182 0.00026342666 0.0037858305 -0.00021657824 11.425394 -3.2523007e-05 2e+08 70 
0.004991269 0.00010084767 0.0038323516 -0.00051614941 14.933298 0.0047250823 2e+08 71 
0.0022072785 -0.00014601068 0.001963211 0.00025499872 -7.6063047 0.0014809135 2e+08 72 
-0.0016736083 1.1677061e-05 0.0016227835 -0.00047975913 23.99106 0.00069616743 2e+08 73 
-0.0050698607 0.00023431826 0.00099605069 0.00028821939 14.16803 0.0045124375 2e+08 74 
-9.7543693e-05 0.00027943346 0.0019636761 -0.0002103281 3.6351066 -0.0020181027 2e+08 75 
-0.0010563615 7.3074351e-05 -0.00087370114 -7.363124e-05 22.294169 -0.00084147101 2e+08 76 
-0.0010886688 0.00016099124 -0.0010654707 9.0609126e-05 25.890248 0.00088818472 2e+08 77 
-0.0010182236 0.00034481806 0.00012059735 0.00036831231 -7.552579 0.00097078577 2e+08 78 
-0.0017884298 -9.776075e-05 0.001538716 1.8925561e-05 13.252936 -0.0021337277 2e+08 79 
0.0023826162 3.1184398e-05 -0.0023179468 -7.5226622e-05 9.4513594 -0.0010054381 2e+08 80 
0.0036686208 -8.8674145e-05 -0.001135814 -0.00027746723 -1.8274424 0.0022706778 2e+08 81 
0.0034335852 -1.7384708e-05 -0.0044008799 -7.046188e-05 -8.4468242 0.0014993149 2e+08 82 
0.0073735846 -0.00010364229 -0.0032265959 0.00019275454 2.2522576 -0.00077690953 2e+08 83 
0.0030742839 0.00015987111 -0.0041253841 0.00012845057 10.846213 -0.0028854805 2e+08 84 
0.005452969 0.00041999396 -0.003203407 -1.5635695e-06 4.954039 0.0017376228 2e+08 85 
-0.0020905792 -0.00019034098 -0.0043748466 -2.1724835e-05 13.612542 -0.0027674043 2e+08 86 
-0.0043194058 -6.1478425e-05 -0.00048431644 -0.00011417028 28.950621 -0.0020271644 2e+08 87 
-0.0043798465 -4.4555199e-05 0.0019835193 -0.00038627004 -4.9971724 -0.00038358563 2e+08 88 
-0.0018316829 0.00010237228 -0.0047666235 0.0003207886 -3.2513423 -0.00026669575 2e+08 89 
0.0030496151 -0.00021369876 0.0058259063 2.0830723e-05 -21.190699 -0.002090349 2e+08 90 
-0.014644992 -0.00011918099 0.0065163657 0.00045143046 -10.822919 -0.0018696595 2e+08 91 
0.0018816424 -8.9706372e-05 0.0010593293 0.00028723836 12.448294 0.0008074874 2e+08 92 
-0.0063647408 0.00011028638 -0.0015592449 -0.00041433195 43.209171 -0.0018725126 2e+08 93 
-0.0004034903 0.00018515772 -0.0029872279 -0.00062094935 8.3384956 0.0020592041 2e+08 94 
0.0032620664 0.00015221489 -0.00025101846 0.00031824126 -7.5137865 5.3900375e-05 2e+08 95 
-0.003703773 0.00028530025 0.0058418173 -0.00014178463 6.9924674 0.0025002641 2e+08 96 
-1.675599e-05 0.00018605797 -0.0035855834 -0.00045658008 -9.1578165 -0.0018625499 2e+08 97 
-0.0054326562 -0.00039300282 0.0028164521 -4.4136911e-05 4.647026 0.0005421798 2e+08 98 
0.0030153476 6.2690139e-06 0.0038179821 0.00028088712 -2.7989438 -0.00079808316 2e+08 99 
0.012860771 -8.4422862e-05 -0.0035428709 -3.9031457e-05 -10.169826 0.0039244119 2e+08 100 
0.0047609705 -0.00013243631 0.0059701114 -5.0885483e-05 -10.35182 0.0019042862 2e+08 101 
0.0015228541 -0.00047588234 -0.00043793123 -0.00012012711 -28.162998 -0.0014466559 2e+08 102 
-0.0035219946 -0.00012962077 -0.0031522505 3.7237056e-05 -7.613883 0.001298956 2e+08 103 
0.0023449938 0.00042752733 -0.00030357128 2.1937384e-05 -34.500964 -0.001226064 2e+08 104 
-0.0021963732 0.00020164729 -0.00091519659 0.00011970124 -13.080439 -0.0033099968 2e+08 105 
0.0076687403 0.00012800768 0.0046934356 0.00039960844 -3.4748853 0.00036266057 2e+08 106 
0.0022603984 0.00011950446 -0.00044238476 0.00053117654 0.27462593 9.395246e-05 2e+08 107 
-0.0026909112 0.00015030966 -0.0018382496 0.00025266241 9.2969894 -0.0015761738 2e+08 108 
-0.0116749 -0.00030986667 0.0077468672 0.00024024774 9.2093721 -0.0015099594 2e+08 109 
-0.0052422963 0.0002897696 -0.0020639654 7.8255229e-05 14.069721 -0.0021714226 2e+08 110 
0.0063130284 -9.357972e-05 0.00013919115 0.00032279432 -15.539564 0.0030503604 2e+08 111 
