           0  2.0799791E-03
           1  1.2392176E-03
           2  7.9617393E-04
           3  5.5178331E-04
           4  4.1037679E-04
           5  3.2485952E-04
           6  2.7046879E-04
           7  2.3402400E-04
           8  2.0867251E-04
           9  1.9069102E-04
          10  1.7784999E-04
          11  1.6843593E-04
          12  1.6141939E-04
          13  1.5612190E-04
          14  1.5206129E-04
          15  1.4889293E-04
          16  1.4638818E-04
          17  1.4437917E-04
          18  1.4274209E-04
          19  1.4139380E-04
          20  1.4026955E-04
          21  1.3932053E-04
          22  1.3851144E-04
          23  1.3781672E-04
          24  1.3721215E-04
          25  1.3668071E-04
