           0  3.3626040E-03
           1  2.2296426E-03
           2  1.6810742E-03
           3  1.4158299E-03
           4  1.2670916E-03
           5  1.1769545E-03
           6  1.1194044E-03
           7  1.0810029E-03
           8  1.0544052E-03
           9  1.0353916E-03
          10  1.0214935E-03
          11  1.0111148E-03
          12  1.0032207E-03
          13  9.9707732E-04
          14  9.9222502E-04
          15  9.8836992E-04
          16  9.8526129E-04
          17  9.8272390E-04
          18  9.8061957E-04
          19  9.7887637E-04
          20  9.7741210E-04
          21  9.7615720E-04
          22  9.7507460E-04
          23  9.7413338E-04
          24  9.7331539E-04
          25  9.7260455E-04
