% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.0084879173 4.2144369e-05 0.0012852145 7.1706518e-05 -26.723014 0.0016619628 2e+08 0 
0.0035372537 1.835191e-05 -0.005260092 -8.363877e-05 5.3004302 -0.0014738361 2e+08 1 
-0.0064215684 5.352874e-05 -0.0038970606 -3.0259205e-05 5.2797529 -0.0040938557 2e+08 2 
0.0062822594 -0.00030030686 0.0016328501 0.0002412084 36.618414 0.0031987246 2e+08 3 
0.0046581142 0.0001212179 0.001795017 -0.00037244139 -5.8149852 -0.001146039 2e+08 4 
-0.0062719238 0.00024479845 0.0070114208 0.00013807541 -0.91875192 -0.0039569284 2e+08 5 
-0.0031079833 0.00021331097 -0.0023454844 -0.00063473505 22.961446 -0.0036122541 2e+08 6 
-0.0044298635 -0.00019459825 0.0048865237 0.00073421071 -17.226803 -0.00034029274 2e+08 7 
-0.0018945019 0.00037435651 -0.003360854 0.0001098462 18.415485 -0.0029015245 2e+08 8 
0.0056961816 -5.884769e-05 0.0051943581 9.4072569e-06 0.74870923 0.0010059126 2e+08 9 
-0.0018891249 -0.00040839076 0.0017484095 0.00024145206 34.951461 0.00021032409 2e+08 10 
0.0074231817 -3.3877066e-05 -0.0029466316 0.00064495119 3.7602597 0.0032355829 2e+08 11 
-0.0057008065 4.8061669e-05 0.0014932318 0.00019611442 -8.651135 -0.00058020696 2e+08 12 
0.0040209944 -8.9185768e-05 0.0018571578 8.6211885e-05 -11.464497 -0.0016862986 2e+08 13 
-0.0017414569 -0.00025924652 -0.00064900308 6.6100955e-05 -6.5352139 -0.0024594589 2e+08 14 
0.0086026475 0.0002283166 0.00032846945 -3.5812863e-05 15.145058 0.0024679293 2e+08 15 
-0.002249379 7.3467819e-05 0.00086843136 -1.5334503e-05 -11.224832 0.0012229413 2e+08 16 
0.00085624531 2.8124921e-05 -0.00179854 0.00015791756 11.627052 0.00020979473 2e+08 17 
-0.0024437275 0.00012753627 0.0030010449 0.0002639493 -1.9258731 -0.00084586006 2e+08 18 
0.0022847829 -0.00019415811 -0.0017066777 -0.00031503942 7.1569975 -0.001278146 2e+08 19 
-0.0043902527 -0.00014708232 0.0055492386 0.00010364954 -14.463846 -0.0015853614 2e+08 20 
0.0040463654 -0.0003222517 0.0042955348 -0.00042823449 -6.44889 -0.0014627283 2e+08 21 
0.0059238829 -1.119793e-05 0.0023750649 -0.00047866515 -6.0517708 0.0019187629 2e+08 22 
0.0035111271 0.00015685007 0.0036146805 9.0112837e-05 -14.222793 -0.0031345301 2e+08 23 
0.0022500074 0.00016540506 0.0019913072 -0.00035884938 8.8824078 0.00090209231 2e+08 24 
-0.0034500072 -0.00047189076 -0.00017069784 0.00038567127 0.095965632 -0.00053245337 2e+08 25 
-0.0072259697 -7.655928e-05 -0.0018027182 -0.00018816065 -1.3158559 -0.00012630875 2e+08 26 
-0.0019907706 0.00028214571 0.004551399 0.00026000845 -9.3477524 -0.0014408254 2e+08 27 
-0.0086654492 8.5083256e-06 -0.0010585785 -0.00024202938 -5.0353179 -0.0041095538 2e+08 28 
-0.00042599256 0.00031177482 -0.0025328425 0.00015708319 -15.750057 0.0020545263 2e+08 29 
0.01329331 0.00015062254 -0.0047552382 0.00043952771 -3.2107099 0.0025381361 2e+08 30 
-0.0022390872 1.8705708e-05 0.0022951451 -0.00019044436 -20.867024 -0.001046773 2e+08 31 
-0.0063389099 9.0368954e-05 0.00052201936 0.00021821316 3.9041233 -0.00095059533 2e+08 32 
-0.00019118542 0.00036956028 0.0024516214 -7.0116444e-05 -15.677027 -0.00054453356 2e+08 33 
0.0026146306 2.6908355e-05 -0.00084508918 -8.3348995e-05 2.8558208 0.0030480481 2e+08 34 
0.00032032598 -0.00022763811 4.2209312e-05 1.2770866e-05 -3.0984848 -0.00018480197 2e+08 35 
0.0021034204 0.00012148464 0.0041696486 6.5238285e-05 15.159548 -0.0023936422 2e+08 36 
0.0038774752 8.0558658e-05 0.0024641492 -0.00025587222 15.18653 0.00042500297 2e+08 37 
-0.0017568635 7.0663085e-05 -0.00060357548 -0.000444697 -19.748983 -0.0022292898 2e+08 38 
-0.0026251605 -0.00016949834 -0.00093082464 -5.5654429e-06 -7.3927077 -0.0012279495 2e+08 39 
0.00024126711 4.69768e-05 -0.00052025439 -0.00024638868 24.431811 0.00023658285 2e+08 40 
-0.0016904932 0.00028110271 -0.0027685968 8.380144e-05 4.3942257 -0.0014091878 2e+08 41 
0.00041133212 0.00016617201 0.00015645399 -0.0003211983 -6.0476434 0.00069455948 2e+08 42 
0.0052044156 3.6088365e-06 0.0020908533 -0.00016980515 9.8968718 0.0016248248 2e+08 43 
-0.0030877382 0.00040749784 0.0025624775 0.00012985469 -6.772794 -0.0016171314 2e+08 44 
0.0027177359 0.00035864784 -0.00077847855 6.7293514e-05 11.339829 -0.0029803358 2e+08 45 
-0.0078976831 -0.0002386164 0.0014236658 -8.4843453e-05 -4.5752361 -6.6198853e-05 2e+08 46 
0.0043803355 -5.6271109e-05 -0.0029315969 0.00040534222 3.7162219 0.00018222751 2e+08 47 
-0.0011064565 0.00029893735 -0.0025817749 0.00040327854 6.3522358 -0.00038925146 2e+08 48 
-0.0068494628 -2.4373989e-05 0.004833837 -8.2638773e-05 9.2565748 -0.0033779558 2e+08 49 
-0.0097284625 -0.00023423802 -0.00026689539 0.00012145314 7.8322617 -0.00099278182 2e+08 50 
-0.0060531251 -0.00011738119 -0.00068018687 0.00028883973 -1.4586418 -0.0019157426 2e+08 51 
-0.0041426365 0.00015266178 -0.0014876033 0.00044942791 10.545914 -0.00085045574 2e+08 52 
0.010952132 -3.6423269e-05 0.0041088044 -3.6494705e-05 17.313821 0.0047106774 2e+08 53 
0.0010315181 -0.0002511994 -0.0020047725 -0.00042345067 10.153073 -0.00029782207 2e+08 54 
-0.0045649569 -0.00022710491 -0.0012264114 8.9686054e-05 -19.895467 -0.0029801366 2e+08 55 
0.00087980982 0.00023558889 0.0043230021 -0.00045173952 -1.6747641 -0.0016359442 2e+08 56 
0.0078243938 0.00030385602 -0.0028065949 0.0005683798 2.9738533 0.0015271703 2e+08 57 
-0.0026003492 6.4536777e-05 0.00097520952 -4.2384785e-06 -5.9082113 -0.0018648377 2e+08 58 
-0.013898523 -1.8776065e-05 0.0021493531 -0.00022270843 12.018514 -0.0018584441 2e+08 59 
0.0052819871 -1.1336618e-05 0.0036597924 4.3272238e-05 25.147542 0.0025434836 2e+08 60 
-0.0010865877 -0.00019754506 -0.0048201137 0.00038569409 -30.483958 0.00064588233 2e+08 61 
-0.00095061968 0.00030894835 -0.0062170454 0.00023260048 -8.9959367 -0.001973291 2e+08 62 
-0.0015888676 5.8777712e-05 0.0020858363 6.9440706e-05 -12.09479 0.0001395296 2e+08 63 
0.011068312 0.00018631301 0.00090415784 4.8012805e-05 -28.250048 0.0028499138 2e+08 64 
0.00779747 -0.0001500099 -0.0018233939 -0.00031965908 18.937272 0.0014242187 2e+08 65 
-0.0084940119 -0.00011850946 0.00097658607 -0.00015034504 8.5813663 -0.0014844903 2e+08 66 
-0.0011137385 0.00026620792 0.0013051739 -0.00039431199 7.9002176 -0.001363419 2e+08 67 
0.0053917185 9.6681715e-05 -0.00061935681 0.00029497176 9.1097956 0.0015131377 2e+08 68 
0.0025389136 -4.3034683e-05 -0.0063415944 0.00041052152 -2.921394 0.00088828377 2e+08 69 
-0.0010773355 4.1048392e-05 0.0015248699 0.0001319042 39.502962 -0.00096378595 2e+08 70 
-0.007546957 -3.1590505e-06 0.0046296635 0.00020986722 -17.642154 -0.0017573332 2e+08 71 
-0.0014904774 -0.0002513242 -0.00099885919 -0.00024074184 11.306189 -0.0025630405 2e+08 72 
-0.0024123792 5.0082694e-05 0.0040858021 -0.00020270519 6.6967179 0.0022334159 2e+08 73 
0.0042828495 -0.00018527764 0.0013783051 0.00017509066 6.5281933 -0.0023482503 2e+08 74 
-0.0056376614 -5.3022909e-06 0.0002350923 -3.1102157e-05 -5.8808246 -0.0011999317 2e+08 75 
-0.0018555244 0.00011749848 0.00077930605 0.00036068563 5.8261162 0.00082135389 2e+08 76 
-0.00064345921 -0.00026394393 0.0034153175 -4.4370017e-05 36.895846 -0.0052254116 2e+08 77 
0.0041626614 -0.00012771549 0.00029605144 -0.00026148232 17.618911 3.3647403e-05 2e+08 78 
-0.0068909011 0.00011758292 0.0018858761 -7.9236058e-05 9.0269035 -0.0029107926 2e+08 79 
-0.0098677655 -1.1613536e-05 -0.0017533036 -0.0002505671 -23.418864 0.00053047698 2e+08 80 
-0.0018896025 -0.00026835326 0.0052006785 -0.00024288965 -33.976112 -0.00039841473 2e+08 81 
-0.0015557267 1.5418461e-05 -0.0019833404 0.00024622282 6.5752282 -0.0019722813 2e+08 82 
-0.0079158011 -3.6744801e-05 -0.0019769068 0.00010454257 -17.827472 -0.0030339877 2e+08 83 
-0.0027165161 -0.00015519093 -0.0026878649 -0.00018251896 -7.3861282 -0.0028489119 2e+08 84 
0.004419991 -0.00029852559 -0.0017419978 0.0003625401 3.5242831 0.0015361733 2e+08 85 
-0.00074472706 -4.6514129e-05 0.0033524185 -0.00030655122 6.0610405 -0.00060229863 2e+08 86 
0.0060702681 -0.00030856181 -0.003991674 -0.00014633978 -15.423392 -0.00080438308 2e+08 87 
0.002584262 -0.00038536041 -0.0032038612 2.1819615e-05 0.035466475 0.000323014 2e+08 88 
0.0028196509 6.3448067e-05 -0.0045075555 0.00023138703 8.3883782 -0.00028991066 2e+08 89 
-0.0014689433 -0.00015526887 0.0046649289 0.00030001015 7.1142542 -0.00054308556 2e+08 90 
-0.0092084456 0.00014345874 0.0020112319 -0.00024331113 -22.826449 -0.0003709915 2e+08 91 
0.013501204 4.7781885e-05 -0.0017307674 0.00020372084 -17.060908 0.0022171043 2e+08 92 
-0.0048837872 9.089811e-05 0.0079135184 0.00015055309 5.2764368 9.8978408e-05 2e+08 93 
-0.0010875928 -3.434891e-05 -0.0043555657 0.00072043384 -26.211441 0.00054979829 2e+08 94 
0.0050134279 -7.2601203e-05 -0.001606152 0.00013546057 5.7517285 0.0034927966 2e+08 95 
0.0011288162 -0.00022012392 -0.0028383308 0.00024117081 10.476609 -0.00099118721 2e+08 96 
-0.0029162956 -0.00039233494 -0.00078887393 0.00044715564 5.4735379 -0.0008063774 2e+08 97 
-0.0021759456 -0.0001220672 0.0018072858 4.9629444e-05 15.755848 0.0022708474 2e+08 98 
-0.0055030555 2.3511644e-05 -0.0018192326 -0.00051491646 -3.3060124 -0.0020206739 2e+08 99 
-0.0043790932 9.189812e-05 0.00070742665 0.00028457684 8.3941883 -0.0021678419 2e+08 100 
-0.0032730592 -0.00039631211 0.0034393044 0.00011372996 13.056851 0.0019055847 2e+08 101 
-0.0018140103 -0.00019076073 0.0004967529 2.366976e-05 -1.3755847 -0.0028097453 2e+08 102 
0.0021925402 0.00020389093 0.0023011341 -0.00021513602 -12.955142 0.00098112115 2e+08 103 
0.0018592466 1.6867564e-05 0.001632724 -4.3468318e-05 23.002338 0.0013770856 2e+08 104 
-0.0033170092 -0.00017275189 0.0021231457 0.00011426838 -5.3883771 -0.00036098279 2e+08 105 
0.0089932304 5.711839e-05 0.0029858487 0.00017927623 5.811028 0.0019609462 2e+08 106 
-0.0017833557 -4.7640985e-05 0.001624976 0.00072331377 -10.026695 -0.00017972012 2e+08 107 
0.00038431301 -0.00013744097 -0.00097523617 -0.00072828494 -2.2838853 -0.00073873701 2e+08 108 
-2.208573e-05 -4.3453364e-05 0.00075118803 7.6868447e-05 7.3866106 -0.0012893953 2e+08 109 
-0.0031200391 0.00014298147 0.0015845588 -0.00018365917 -6.623926 -0.00094881372 2e+08 110 
-0.0043272102 9.4161842e-06 0.00049025458 0.00016992349 16.124378 -0.0028585551 2e+08 111 
-0.0057103682 -6.5367267e-05 0.0023714356 0.00035677636 -10.880173 -0.00069411649 2e+08 112 
-0.0035253975 1.6651242e-05 0.0059509541 0.00015874905 -8.5491626 -0.00026459878 2e+08 113 
4.0026083e-05 3.2644637e-05 0.0010234303 -0.00035885895 11.0853 -0.00072047237 2e+08 114 
-0.0034068365 0.00030824937 0.0045102252 0.00014089049 -10.599207 -0.00238959 2e+08 115 
-0.0010408304 3.6159337e-05 0.0044778658 -0.00020612515 22.058617 -0.0012593316 2e+08 116 
0.0047746232 -0.00015104436 -0.0022790027 -2.6416948e-06 -15.35079 -0.0010767795 2e+08 117 
-0.0029436476 0.00014070304 -0.0014664326 -0.00014632624 0.95845375 0.00073235114 2e+08 118 
-0.0033462488 3.7596444e-06 0.0052795914 -0.00038730448 8.2068686 -0.0039032454 2e+08 119 
0.0071525023 9.9162963e-06 4.8853234e-06 -0.00045821905 -2.8088112 0.0033690634 2e+08 120 
0.0035962265 -0.00010089372 0.00069178963 7.0380185e-06 4.2405741 0.0011388047 2e+08 121 
-0.00066698119 -0.00055077344 0.0016685624 -0.00033262974 -12.157759 0.0004858198 2e+08 122 
0.0066389924 -9.7212994e-05 -0.0010316177 5.2072289e-05 29.20592 0.0034178496 2e+08 123 
0.011830024 -2.823841e-05 0.00049312042 -0.00022768226 0.050923464 0.0062640439 2e+08 124 
0.00060417989 -0.00017164926 0.0032067747 9.3313623e-05 28.945299 0.00034131028 2e+08 125 
-0.00091963761 0.00044294873 -0.0044211307 0.00022886642 3.9754631 -0.0011192476 2e+08 126 
-0.0026714369 -0.00021834007 0.0034380466 8.2654695e-06 -7.6038651 -0.0011618173 2e+08 127 
-0.00099786044 -0.00052833156 -0.00095809338 -4.5189159e-05 -10.167927 0.0030518469 2e+08 128 
0.0084556994 0.00011568557 0.0031830294 -6.6932109e-05 2.6978071 0.0021725521 2e+08 129 
0.0014072114 -0.00042287725 0.001334352 -0.0003706967 12.357831 0.00027889285 2e+08 130 
-0.0046268854 -0.00015226562 0.0047842858 0.00027809136 4.526389 -0.0020801718 2e+08 131 
0.0025314837 -0.00029752909 -0.0034773883 0.000145317 20.982581 0.00042795881 2e+08 132 
-0.0011566595 9.861418e-05 -0.0023396711 -0.00046474171 -9.3921171 0.0006930111 2e+08 133 
-0.0095373849 -3.5237733e-05 0.00079602187 4.9477384e-06 -3.1536483 -0.0025223033 2e+08 134 
0.0017232897 -0.00010211846 -0.0014665929 0.00011901296 3.4154657 0.0021852879 2e+08 135 
-0.004023756 0.00011932919 1.7730774e-05 -0.00031181856 15.090547 -0.00069866791 2e+08 136 
0.00048248492 3.5031443e-05 0.007071406 -0.00049464265 4.0615411 0.00030875087 2e+08 137 
0.00085678105 -0.00016028969 0.00049247848 -0.00062734718 14.325038 -0.00097799842 2e+08 138 
-0.0036065631 -0.00022896392 -0.0076403634 -8.5837125e-06 14.764531 -0.00086343502 2e+08 139 
0.0011664232 0.00033728077 0.0031192124 0.0002430855 -10.871625 -0.001425729 2e+08 140 
-0.0064706306 0.00028641497 -0.0060546331 -0.00030211787 4.6811173 -0.00046334537 2e+08 141 
0.0078989861 4.1888951e-05 -0.0028385027 -5.0431612e-05 -1.4831515 0.00079442504 2e+08 142 
0.0067618236 -8.697401e-05 0.0030234381 0.00016954417 -30.233657 0.0027015391 2e+08 143 
0.0076733228 9.0869709e-06 -0.0019246513 -0.00046707458 -8.1391822 0.00093550674 2e+08 144 
0.0079397406 0.00036014593 0.0078022622 0.00048400801 11.36222 0.00026279535 2e+08 145 
-0.0049607957 0.00024450663 0.0021441574 0.00023033699 3.6641247 -0.0011101068 2e+08 146 
-0.0034507151 1.9310165e-05 -0.0039258543 6.4398914e-05 -18.743384 -0.0013337895 2e+08 147 
-0.0035419583 0.00011052458 -0.00019843201 0.00026922126 -19.516074 0.0013706701 2e+08 148 
0.0023400812 -2.6501743e-05 -0.0026421688 6.7259524e-05 11.523744 -0.00060862038 2e+08 149 
0.010168227 -3.8340063e-05 0.0069216129 -0.00011022338 -3.5386192 0.00331992 2e+08 150 
0.0073540902 -0.0002738142 0.0027513269 0.00011928969 38.656411 -0.00053595894 2e+08 151 
-0.001643083 0.00014221573 -0.0027747352 -0.00020809788 -7.75249 -0.00077429469 2e+08 152 
0.0045304828 -0.00027413173 0.0072956952 -0.00029836889 -3.6768627 0.00092785381 2e+08 153 
0.00646225 0.0001022253 0.00016873948 -0.00042006055 17.48908 0.0035617412 2e+08 154 
-0.0064146163 -0.00010622218 0.0029098159 -0.00041694364 27.362272 -0.0016990279 2e+08 155 
0.0016674219 -0.00019090341 0.0029211929 -4.737347e-05 -39.843587 0.0016169184 2e+08 156 
0.00017784984 -0.00024910445 0.00066446131 0.00012991854 8.4326851 0.0016430658 2e+08 157 
-0.0036934801 -0.00014370597 -0.0016114794 -0.00023799318 -2.1657217 -0.0027113158 2e+08 158 
-0.0011929313 -1.0141707e-06 0.00025045578 2.9598392e-05 -20.984816 0.003815778 2e+08 159 
0.0027943905 -8.1009707e-05 0.0043465354 7.7621481e-05 -43.350342 0.0021689774 2e+08 160 
-0.011336968 -0.00039279665 -0.0010413122 -5.3410979e-06 -0.65710068 -0.0027008981 2e+08 161 
-0.0079030019 0.0001642056 0.00098433863 -0.00031997396 1.9019768 -0.0035529149 2e+08 162 
0.0031925758 -4.5380606e-05 -0.0057524345 -7.4512923e-05 -19.057711 -0.0026535339 2e+08 163 
-0.0023295617 0.00026025048 -0.0016779138 0.00028787996 17.881871 0.00045500037 2e+08 164 
0.0060879071 -7.3129201e-05 -0.00064819869 0.00018835894 11.207681 0.0023665327 2e+08 165 
0.0080490989 0.00013899154 -0.0058618652 0.00051791694 -12.516042 -0.00064537123 2e+08 166 
-0.0023733082 -0.0001638386 0.0053891567 0.00024556673 2.1090255 -0.001116715 2e+08 167 
2.6205165e-06 0.00021735261 -0.0032669996 0.00042762877 4.5414577 0.0012084187 2e+08 168 
-0.00079706474 -0.00036053712 -0.00025294451 -0.00010088883 27.664002 0.00031150312 2e+08 169 
0.0032849583 -2.9264898e-05 0.00030812008 -8.9127453e-05 -29.380713 0.0005590527 2e+08 170 
0.0019080062 -0.00033175444 -0.004710631 -0.00031844682 -4.0641463 0.0014175655 2e+08 171 
-0.0098860463 0.00035705474 -0.0009432764 -0.00059680195 -7.4314109 0.00054811021 2e+08 172 
-0.0011734515 -0.00036638221 0.00049552691 5.6622193e-05 -6.1942825 0.00017101466 2e+08 173 
0.013110218 0.00012342129 0.002817534 0.0002215738 -22.162201 0.0019437661 2e+08 174 
0.0001771958 0.00049960943 0.0058955811 0.00016998512 29.420238 0.0011917378 2e+08 175 
-0.0046637203 -0.00031117463 -0.0052113901 0.00049262473 1.3974531 0.0014626672 2e+08 176 
0.0089375712 4.5331291e-06 -0.00056289439 -0.00077746005 -13.231897 0.0012815517 2e+08 177 
-0.0021739853 -7.7745982e-06 -0.0018111486 -0.00019458335 -22.883434 -0.00057963101 2e+08 178 
-0.0057167388 -0.00015070441 0.0020695881 -3.4040657e-05 -15.463732 -0.0006713431 2e+08 179 
-0.0023321974 0.00019631011 0.0032425732 -0.0001680026 16.912499 -0.00073327289 2e+08 180 
-0.00022891991 -0.00044332655 -0.0030687735 0.00037446064 -21.402089 -0.0014604289 2e+08 181 
-0.0047374441 -4.123496e-06 0.00063315789 -0.00064024784 3.6421981 -0.00035770505 2e+08 182 
0.00010002369 9.2694726e-05 -0.0034066008 0.0006533573 13.78022 0.0025290926 2e+08 183 
0.011054111 -8.8556212e-05 0.00048268175 -0.00056693326 -16.575308 0.0036323138 2e+08 184 
0.0040985944 -0.00030300183 -0.001331717 0.00013058131 -10.186833 0.002313905 2e+08 185 
-0.00052025633 6.8848484e-05 -0.00053671566 -0.00013850905 -8.7510569 0.00033930998 2e+08 186 
0.0013214423 -0.00014128943 0.00094060396 4.0022661e-05 6.427109 0.0016104513 2e+08 187 
0.0010809016 8.5833573e-06 0.00040947915 0.00011956893 5.5096629 0.00041055734 2e+08 188 
0.0048135909 -0.0001680668 -0.0037458132 -0.00042467926 14.286758 0.001777566 2e+08 189 
0.0078037547 0.00020114756 0.0014491172 0.00033291341 14.247983 0.0006437162 2e+08 190 
-0.0034932009 2.9735758e-05 0.0051670778 0.00034306167 24.752284 -0.0024870415 2e+08 191 
-0.0035532082 -2.2306538e-05 0.0017307923 -0.00021766418 -0.13847778 -0.0008577991 2e+08 192 
-0.0023650735 0.00017089719 0.0011491458 5.7496188e-05 6.9783629 -0.0009057155 2e+08 193 
-0.0063419142 -0.00014614759 0.0031360611 -0.00013547649 -0.78602495 -0.0017590834 2e+08 194 
-0.00014495627 -4.7559389e-05 0.0024088397 0.00021909992 7.6326 0.00036101497 2e+08 195 
0.0025768705 -0.0003055329 0.0017913054 -0.00054987784 11.214939 0.00058303614 2e+08 196 
0.010315993 0.00018178662 0.0021456509 0.00028036036 -2.5411294 0.0055464467 2e+08 197 
