# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	12.071615	24.286967	-0.035184	-0.033072	2.614924	0.000000	0.001330	0.000000	-0.000101	0.000033	0.000000	0.000000
0.601250	12.100340	24.310634	-0.060170	-0.045490	2.615314	0.000000	0.001330	0.000000	-0.000091	0.000033	0.000000	0.000000
0.898573	12.143452	24.341328	-0.055029	-0.117472	2.615700	0.000000	-0.005089	0.000000	-0.000081	0.000033	0.000000	0.000000
1.339533	12.347178	24.175332	-0.408718	0.492482	2.629723	0.000000	0.068813	0.000000	-0.000067	0.000031	0.000000	0.000000
1.780493	12.869854	23.479269	-0.781082	1.080029	2.676476	0.000000	0.143498	0.000000	-0.000054	0.000029	0.000000	0.000000
2.221453	13.735359	22.284810	-1.189130	1.618436	2.756491	0.000000	0.219818	0.000000	-0.000041	0.000028	0.000000	0.000000
2.662413	14.983237	20.646300	-1.651507	2.083205	2.870681	0.000000	0.298641	0.000000	-0.000029	0.000027	0.000000	0.000000
3.108373	16.691993	18.614225	-2.193753	2.454295	3.022211	0.000000	0.381354	0.000000	-0.000017	0.000027	0.000000	0.000000
3.657433	18.882152	16.333104	-1.771547	1.724823	3.206308	0.000000	0.288299	0.000000	-0.000002	0.000027	0.000000	0.000000
4.206493	20.536804	14.781270	-1.224207	1.118207	3.337830	0.000000	0.190130	0.000000	0.000013	0.000027	0.000000	0.000000
4.755553	21.539071	13.848189	-0.590395	0.591238	3.414446	0.000000	0.088590	0.000000	0.000027	0.000026	0.000000	0.000000
5.304613	21.818158	13.467402	0.085121	0.106381	3.434796	0.000000	-0.014522	0.000000	0.000041	0.000025	0.000000	0.000000
5.603185	21.805447	13.389626	0.014438	0.118938	3.433131	0.000000	-0.005551	0.000000	0.000049	0.000025	0.000000	0.000000
5.936519	21.800918	13.318750	-0.000852	0.093691	3.431273	0.000000	-0.005551	0.000000	0.000057	0.000025	0.000000	0.000000
6.269852	21.806583	13.264705	-0.016141	0.068444	3.429414	0.000000	-0.005551	0.000000	0.000066	0.000025	0.000000	0.000000
6.604435	21.822519	13.227384	-0.031489	0.043102	3.427549	0.000000	-0.005551	0.000000	0.000074	0.000025	0.000000	0.000000
6.901758	21.845298	13.208449	-0.102165	0.055075	3.425891	0.000000	0.003394	0.000000	0.000082	0.000025	0.000000	0.000000
7.450818	21.584271	13.405485	0.574773	-0.416054	3.399502	0.000000	-0.099331	0.000000	0.000095	0.000023	0.000000	0.000000
7.999878	20.597879	14.133017	1.211113	-0.916817	3.317114	0.000000	-0.200294	0.000000	0.000106	0.000019	0.000000	0.000000
8.548938	18.955796	15.442867	1.761905	-1.482883	3.180187	0.000000	-0.297704	0.000000	0.000116	0.000016	0.000000	0.000000
9.097998	16.774012	17.428332	2.188245	-2.154572	2.991152	0.000000	-0.389833	0.000000	0.000124	0.000012	0.000000	0.000000
9.543958	15.070537	19.198211	1.645133	-1.797363	2.835636	0.000000	-0.307976	0.000000	0.000130	0.000015	0.000000	0.000000
9.984918	13.828774	20.595608	1.181598	-1.359561	2.717104	0.000000	-0.230112	0.000000	0.000137	0.000019	0.000000	0.000000
10.425878	12.970552	21.578042	0.772048	-0.859899	2.632295	0.000000	-0.154870	0.000000	0.000146	0.000022	0.000000	0.000000
10.866838	12.456661	22.100811	0.397770	-0.321112	2.580243	0.000000	-0.081391	0.000000	0.000157	0.000026	0.000000	0.000000
11.309048	12.263445	22.139685	0.071589	0.178010	2.560337	0.000000	-0.015108	0.000000	0.000169	0.000030	0.000000	0.000000
11.606371	12.228120	22.037951	0.047220	0.164155	2.555836	0.000000	-0.015108	0.000000	0.000178	0.000030	0.000000	0.000000
12.086371	12.201673	21.891099	0.007878	0.141787	2.548570	0.000000	-0.015108	0.000000	0.000192	0.000030	0.000000	0.000000
12.566371	12.212994	21.765719	-0.031463	0.119420	2.541304	0.000000	-0.015108	0.000000	0.000207	0.000030	0.000000	0.000000
13.046371	12.262082	21.661813	-0.070804	0.097052	2.534037	0.000000	-0.015108	0.000000	0.000221	0.000030	0.000000	0.000000
