# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	12.062690	24.312619	-0.034842	-0.032547	2.615447	0.000000	0.001113	0.000000	-0.000097	0.000032	0.000000	0.000000
0.601250	12.091215	24.335966	-0.059846	-0.044951	2.615773	0.000000	0.001113	0.000000	-0.000088	0.000032	0.000000	0.000000
0.898573	12.134139	24.366336	-0.054745	-0.116979	2.616094	0.000000	-0.005307	0.000000	-0.000078	0.000033	0.000000	0.000000
1.339533	12.337519	24.199615	-0.408214	0.493627	2.630023	0.000000	0.068604	0.000000	-0.000064	0.000031	0.000000	0.000000
1.780493	12.859643	23.502273	-0.780332	1.081774	2.676685	0.000000	0.143296	0.000000	-0.000051	0.000029	0.000000	0.000000
2.221453	13.724368	22.306039	-1.188102	1.620701	2.756613	0.000000	0.219620	0.000000	-0.000038	0.000028	0.000000	0.000000
2.662413	14.971199	20.665339	-1.650153	2.085888	2.870715	0.000000	0.298444	0.000000	-0.000026	0.000027	0.000000	0.000000
3.108373	16.678577	18.630729	-2.192008	2.457274	3.022158	0.000000	0.381158	0.000000	-0.000014	0.000027	0.000000	0.000000
3.657433	18.867027	16.346727	-1.770195	1.727120	3.206148	0.000000	0.288106	0.000000	0.000001	0.000027	0.000000	0.000000
4.206493	20.520456	14.792670	-1.223344	1.119984	3.337566	0.000000	0.189944	0.000000	0.000016	0.000027	0.000000	0.000000
4.755553	21.522074	13.857864	-0.590082	0.592622	3.414082	0.000000	0.088414	0.000000	0.000030	0.000026	0.000000	0.000000
5.304613	21.801131	13.475726	0.084862	0.107471	3.434340	0.000000	-0.014685	0.000000	0.000044	0.000025	0.000000	0.000000
5.603185	21.788551	13.397286	0.014214	0.120056	3.432626	0.000000	-0.005715	0.000000	0.000052	0.000025	0.000000	0.000000
5.936519	21.784175	13.325662	-0.001087	0.094816	3.430713	0.000000	-0.005715	0.000000	0.000060	0.000025	0.000000	0.000000
