# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	12.080539	24.261287	-0.035527	-0.033598	2.614401	0.000000	0.001547	0.000000	-0.000105	0.000033	0.000000	0.000000
0.601250	12.109466	24.285275	-0.060495	-0.046029	2.614857	0.000000	0.001547	0.000000	-0.000095	0.000033	0.000000	0.000000
0.898573	12.152766	24.316294	-0.055312	-0.117965	2.615307	0.000000	-0.004872	0.000000	-0.000085	0.000033	0.000000	0.000000
1.339533	12.356838	24.151024	-0.409223	0.491336	2.629424	0.000000	0.069021	0.000000	-0.000071	0.000031	0.000000	0.000000
1.780493	12.880064	23.456242	-0.781831	1.078282	2.676267	0.000000	0.143700	0.000000	-0.000057	0.000030	0.000000	0.000000
2.221453	13.746351	22.263560	-1.190159	1.616167	2.756370	0.000000	0.220015	0.000000	-0.000044	0.000028	0.000000	0.000000
2.662413	14.995275	20.627244	-1.652861	2.080518	2.870646	0.000000	0.298836	0.000000	-0.000032	0.000027	0.000000	0.000000
3.108373	16.705408	18.597708	-2.195498	2.451312	3.022264	0.000000	0.381550	0.000000	-0.000020	0.000027	0.000000	0.000000
3.657433	18.897278	16.319470	-1.772898	1.722524	3.206467	0.000000	0.288491	0.000000	-0.000005	0.000027	0.000000	0.000000
4.206493	20.553152	14.769862	-1.225070	1.116428	3.338094	0.000000	0.190316	0.000000	0.000009	0.000027	0.000000	0.000000
4.755553	21.556069	13.838510	-0.590707	0.589851	3.414809	0.000000	0.088765	0.000000	0.000024	0.000026	0.000000	0.000000
5.304613	21.835185	13.459076	0.085380	0.105289	3.435252	0.000000	-0.014360	0.000000	0.000038	0.000025	0.000000	0.000000
5.603185	21.822344	13.381967	0.014662	0.117818	3.433636	0.000000	-0.005387	0.000000	0.000046	0.000026	0.000000	0.000000
