# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	12.076077	24.274131	-0.035356	-0.033335	2.614662	0.000000	0.001438	0.000000	-0.000103	0.000033	0.000000	0.000000
0.601250	12.104903	24.297958	-0.060333	-0.045759	2.615086	0.000000	0.001438	0.000000	-0.000093	0.000033	0.000000	0.000000
0.898573	12.148109	24.328814	-0.055170	-0.117718	2.615504	0.000000	-0.004981	0.000000	-0.000083	0.000033	0.000000	0.000000
1.339533	12.352008	24.163181	-0.408971	0.491909	2.629573	0.000000	0.068917	0.000000	-0.000069	0.000031	0.000000	0.000000
1.780493	12.874959	23.467758	-0.781456	1.079156	2.676371	0.000000	0.143599	0.000000	-0.000056	0.000030	0.000000	0.000000
2.221453	13.740855	22.274187	-1.189645	1.617302	2.756431	0.000000	0.219917	0.000000	-0.000043	0.000028	0.000000	0.000000
2.662413	14.989256	20.636774	-1.652184	2.081862	2.870663	0.000000	0.298738	0.000000	-0.000031	0.000027	0.000000	0.000000
3.108373	16.698700	18.605969	-2.194625	2.452804	3.022238	0.000000	0.381452	0.000000	-0.000019	0.000027	0.000000	0.000000
3.657433	18.889715	16.326288	-1.772223	1.723674	3.206388	0.000000	0.288395	0.000000	-0.000004	0.000027	0.000000	0.000000
4.206493	20.544978	14.775567	-1.224638	1.117318	3.337962	0.000000	0.190223	0.000000	0.000011	0.000027	0.000000	0.000000
4.755553	21.547570	13.843350	-0.590551	0.590545	3.414627	0.000000	0.088677	0.000000	0.000026	0.000026	0.000000	0.000000
5.304613	21.826672	13.463239	0.085250	0.105836	3.435024	0.000000	-0.014441	0.000000	0.000040	0.000025	0.000000	0.000000
5.603185	21.813896	13.385797	0.014550	0.118378	3.433384	0.000000	-0.005469	0.000000	0.000048	0.000025	0.000000	0.000000
5.936519	21.809290	13.315295	-0.000734	0.093127	3.431552	0.000000	-0.005469	0.000000	0.000056	0.000025	0.000000	0.000000
