# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	12.067152	24.299797	-0.035013	-0.032810	2.615185	0.000000	0.001222	0.000000	-0.000099	0.000033	0.000000	0.000000
0.601250	12.095778	24.323303	-0.060008	-0.045220	2.615544	0.000000	0.001222	0.000000	-0.000089	0.000033	0.000000	0.000000
0.898573	12.138796	24.353835	-0.054887	-0.117225	2.615897	0.000000	-0.005198	0.000000	-0.000080	0.000033	0.000000	0.000000
1.339533	12.342348	24.187477	-0.408466	0.493055	2.629873	0.000000	0.068708	0.000000	-0.000066	0.000031	0.000000	0.000000
1.780493	12.864749	23.490774	-0.780707	1.080902	2.676581	0.000000	0.143397	0.000000	-0.000052	0.000029	0.000000	0.000000
2.221453	13.729863	22.295427	-1.188616	1.619569	2.756552	0.000000	0.219719	0.000000	-0.000040	0.000028	0.000000	0.000000
2.662413	14.977218	20.655822	-1.650830	2.084547	2.870698	0.000000	0.298543	0.000000	-0.000027	0.000027	0.000000	0.000000
3.108373	16.685285	18.622479	-2.192881	2.455785	3.022185	0.000000	0.381256	0.000000	-0.000015	0.000027	0.000000	0.000000
3.657433	18.874589	16.339917	-1.770871	1.725972	3.206228	0.000000	0.288202	0.000000	-0.000001	0.000027	0.000000	0.000000
4.206493	20.528630	14.786971	-1.223776	1.119096	3.337698	0.000000	0.190037	0.000000	0.000014	0.000027	0.000000	0.000000
4.755553	21.530573	13.853027	-0.590238	0.591930	3.414264	0.000000	0.088502	0.000000	0.000029	0.000026	0.000000	0.000000
5.304613	21.809644	13.471564	0.084991	0.106927	3.434568	0.000000	-0.014603	0.000000	0.000043	0.000025	0.000000	0.000000
5.603185	21.796999	13.393456	0.014326	0.119497	3.432879	0.000000	-0.005633	0.000000	0.000050	0.000025	0.000000	0.000000
5.936519	21.792547	13.322206	-0.000969	0.094254	3.430993	0.000000	-0.005633	0.000000	0.000059	0.000025	0.000000	0.000000
6.269852	21.798291	13.267784	-0.016265	0.069011	3.429107	0.000000	-0.005633	0.000000	0.000067	0.000025	0.000000	0.000000
6.604435	21.814312	13.230082	-0.031618	0.043673	3.427214	0.000000	-0.005633	0.000000	0.000075	0.000025	0.000000	0.000000
6.901758	21.837170	13.210807	-0.102278	0.055655	3.425532	0.000000	0.003311	0.000000	0.000083	0.000025	0.000000	0.000000
7.450818	21.576415	13.407238	0.574394	-0.415525	3.399101	0.000000	-0.099401	0.000000	0.000096	0.000022	0.000000	0.000000
7.999878	20.590573	14.134200	1.210495	-0.916302	3.316678	0.000000	-0.200351	0.000000	0.000107	0.000019	0.000000	0.000000
8.548938	18.949281	15.443475	1.761092	-1.482345	3.179724	0.000000	-0.297746	0.000000	0.000117	0.000015	0.000000	0.000000
9.097998	16.768470	17.428320	2.187294	-2.153973	2.990670	0.000000	-0.389860	0.000000	0.000124	0.000012	0.000000	0.000000
9.543958	15.065760	19.197639	1.644365	-1.796713	2.835139	0.000000	-0.308016	0.000000	0.000130	0.000015	0.000000	0.000000
9.984918	13.824607	20.594452	1.180977	-1.358889	2.716586	0.000000	-0.230165	0.000000	0.000138	0.000018	0.000000	0.000000
10.425878	12.966878	21.576295	0.771544	-0.859237	2.631751	0.000000	-0.154936	0.000000	0.000146	0.000022	0.000000	0.000000
10.866838	12.453388	22.098496	0.397362	-0.320490	2.579667	0.000000	-0.081472	0.000000	0.000157	0.000026	0.000000	0.000000
11.309048	12.260498	22.136848	0.071250	0.178571	2.559722	0.000000	-0.015203	0.000000	0.000169	0.000030	0.000000	0.000000
11.606371	12.225377	22.034782	0.046876	0.164711	2.555193	0.000000	-0.015203	0.000000	0.000178	0.000030	0.000000	0.000000
12.086371	12.199263	21.887399	0.007527	0.142337	2.547881	0.000000	-0.015203	0.000000	0.000192	0.000030	0.000000	0.000000
12.566371	12.210924	21.761496	-0.031822	0.119962	2.540569	0.000000	-0.015203	0.000000	0.000207	0.000030	0.000000	0.000000
13.046371	12.260361	21.657072	-0.071171	0.097587	2.533257	0.000000	-0.015203	0.000000	0.000221	0.000030	0.000000	0.000000
13.526371	12.347572	21.574128	-0.110519	0.075213	2.525945	0.000000	-0.015203	0.000000	0.000235	0.000030	0.000000	0.000000
14.007621	12.472933	21.512532	-0.149971	0.052780	2.518614	0.000000	-0.015203	0.000000	0.000249	0.000030	0.000000	0.000000
