# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	12.044843	24.363842	-0.034155	-0.031501	2.616499	0.000000	0.000677	0.000000	-0.000090	0.000032	0.000000	0.000000
0.601250	12.072964	24.386550	-0.059195	-0.043878	2.616693	0.000000	0.000677	0.000000	-0.000080	0.000032	0.000000	0.000000
0.898573	12.115512	24.416274	-0.054178	-0.115999	2.616885	0.000000	-0.005745	0.000000	-0.000071	0.000032	0.000000	0.000000
1.339533	12.318199	24.248108	-0.407203	0.495910	2.630625	0.000000	0.068184	0.000000	-0.000057	0.000030	0.000000	0.000000
1.780493	12.839221	23.548215	-0.778833	1.085255	2.677106	0.000000	0.142889	0.000000	-0.000044	0.000029	0.000000	0.000000
2.221453	13.702383	22.348438	-1.186045	1.625223	2.756856	0.000000	0.219222	0.000000	-0.000032	0.000028	0.000000	0.000000
2.662413	14.947121	20.703365	-1.647444	2.091244	2.870784	0.000000	0.298051	0.000000	-0.000019	0.000027	0.000000	0.000000
3.108373	16.651744	18.663693	-2.188518	2.463222	3.022052	0.000000	0.380763	0.000000	-0.000007	0.000027	0.000000	0.000000
3.657433	18.836774	16.373944	-1.767493	1.731703	3.205826	0.000000	0.287718	0.000000	0.000008	0.000027	0.000000	0.000000
4.206493	20.487757	14.815449	-1.221620	1.123530	3.337036	0.000000	0.189571	0.000000	0.000022	0.000027	0.000000	0.000000
4.755553	21.488078	13.877200	-0.589457	0.595383	3.413352	0.000000	0.088061	0.000000	0.000037	0.000026	0.000000	0.000000
5.304613	21.767076	13.492370	0.084342	0.109644	3.433423	0.000000	-0.015011	0.000000	0.000050	0.000024	0.000000	0.000000
5.603185	21.754757	13.412603	0.013766	0.122284	3.431611	0.000000	-0.006044	0.000000	0.000058	0.000024	0.000000	0.000000
5.936519	21.750688	13.339488	-0.001559	0.097060	3.429589	0.000000	-0.006044	0.000000	0.000066	0.000024	0.000000	0.000000
6.269852	21.756836	13.283190	-0.016884	0.071836	3.427566	0.000000	-0.006044	0.000000	0.000074	0.000024	0.000000	0.000000
6.604435	21.773282	13.243591	-0.032267	0.046518	3.425536	0.000000	-0.006044	0.000000	0.000082	0.000024	0.000000	0.000000
6.901758	21.796533	13.222619	-0.102845	0.058546	3.423731	0.000000	0.002895	0.000000	0.000089	0.000025	0.000000	0.000000
7.450818	21.537137	13.416035	0.572499	-0.412893	3.397089	0.000000	-0.099756	0.000000	0.000102	0.000021	0.000000	0.000000
7.999878	20.554048	14.140163	1.207405	-0.913741	3.314490	0.000000	-0.200638	0.000000	0.000113	0.000018	0.000000	0.000000
8.548938	18.916708	15.446582	1.757025	-1.479673	3.177399	0.000000	-0.297960	0.000000	0.000121	0.000014	0.000000	0.000000
9.097998	16.740770	17.428345	2.182538	-2.151000	2.988249	0.000000	-0.389997	0.000000	0.000128	0.000010	0.000000	0.000000
