# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
0	-0.000000	0.000000	0.000000	0.000000
1	-0.030611	0.037162	0.000000	0.000000
2	-0.030612	0.037159	0.000000	0.000000
3	-0.030613	0.037156	0.000000	0.000000
4	-0.030614	0.037153	0.000000	0.000000
5	-0.030615	0.037150	0.000000	0.000000
6	-0.030616	0.037147	0.000000	0.000000
7	-0.030617	0.037144	0.000000	0.000000
8	-0.030618	0.037141	0.000000	0.000000
9	-0.030619	0.037138	0.000000	0.000000
10	-0.030620	0.037135	0.000000	0.000000
11	-0.030619	0.037128	0.000000	0.000000
12	-0.030618	0.037120	0.000000	0.000000
13	-0.030617	0.037111	0.000000	0.000000
14	-0.030616	0.037103	0.000000	0.000000
15	-0.030615	0.037095	0.000000	0.000000
16	-0.030614	0.037087	0.000000	0.000000
17	-0.030613	0.037079	0.000000	0.000000
18	-0.030612	0.037071	0.000000	0.000000
19	-0.030611	0.037063	0.000000	0.000000
20	-0.030610	0.037055	0.000000	0.000000
21	-0.030606	0.037044	0.000000	0.000000
22	-0.030601	0.037034	0.000000	0.000000
23	-0.030597	0.037023	0.000000	0.000000
24	-0.030592	0.037012	0.000000	0.000000
25	-0.030587	0.037001	0.000000	0.000000
26	-0.030582	0.036991	0.000000	0.000000
27	-0.030577	0.036980	0.000000	0.000000
28	-0.030572	0.036969	0.000000	0.000000
29	-0.030567	0.036958	0.000000	0.000000
30	-0.030562	0.036948	0.000000	0.000000
31	-0.030555	0.036933	0.000000	0.000000
32	-0.030548	0.036917	0.000000	0.000000
33	-0.030541	0.036902	0.000000	0.000000
34	-0.030534	0.036886	0.000000	0.000000
35	-0.030527	0.036871	0.000000	0.000000
36	-0.030520	0.036855	0.000000	0.000000
37	-0.030513	0.036840	0.000000	0.000000
38	-0.030506	0.036824	0.000000	0.000000
39	-0.030499	0.036809	0.000000	0.000000
40	-0.030492	0.036793	0.000000	0.000000
41	-0.030481	0.036776	0.000000	0.000000
42	-0.030470	0.036759	0.000000	0.000000
43	-0.030458	0.036742	0.000000	0.000000
44	-0.030446	0.036725	0.000000	0.000000
45	-0.030435	0.036708	0.000000	0.000000
46	-0.030423	0.036690	0.000000	0.000000
47	-0.030412	0.036673	0.000000	0.000000
48	-0.030400	0.036656	0.000000	0.000000
49	-0.030388	0.036639	0.000000	0.000000
50	-0.030377	0.036622	0.000000	0.000000
51	-0.030364	0.036599	0.000000	0.000000
52	-0.030352	0.036575	0.000000	0.000000
53	-0.030340	0.036552	0.000000	0.000000
54	-0.030327	0.036528	0.000000	0.000000
55	-0.030315	0.036504	0.000000	0.000000
56	-0.030303	0.036481	0.000000	0.000000
57	-0.030290	0.036457	0.000000	0.000000
58	-0.030278	0.036433	0.000000	0.000000
59	-0.030265	0.036410	0.000000	0.000000
60	-0.030253	0.036386	0.000000	0.000000
61	-0.030236	0.036362	0.000000	0.000000
62	-0.030218	0.036337	0.000000	0.000000
63	-0.030201	0.036313	0.000000	0.000000
64	-0.030183	0.036288	0.000000	0.000000
65	-0.030165	0.036263	0.000000	0.000000
66	-0.030147	0.036239	0.000000	0.000000
67	-0.030129	0.036214	0.000000	0.000000
68	-0.030112	0.036190	0.000000	0.000000
69	-0.030094	0.036165	0.000000	0.000000
70	-0.030076	0.036141	0.000000	0.000000
71	-0.030056	0.036113	0.000000	0.000000
72	-0.030037	0.036084	0.000000	0.000000
73	-0.030017	0.036055	0.000000	0.000000
74	-0.029997	0.036026	0.000000	0.000000
75	-0.029977	0.035998	0.000000	0.000000
76	-0.029957	0.035969	0.000000	0.000000
77	-0.029937	0.035940	0.000000	0.000000
78	-0.029917	0.035911	0.000000	0.000000
79	-0.029897	0.035882	0.000000	0.000000
80	-0.029877	0.035854	0.000000	0.000000
81	-0.029854	0.035822	0.000000	0.000000
82	-0.029831	0.035789	0.000000	0.000000
83	-0.029808	0.035757	0.000000	0.000000
84	-0.029785	0.035725	0.000000	0.000000
85	-0.029762	0.035692	0.000000	0.000000
86	-0.029739	0.035660	0.000000	0.000000
87	-0.029716	0.035627	0.000000	0.000000
88	-0.029693	0.035595	0.000000	0.000000
89	-0.029670	0.035562	0.000000	0.000000
90	-0.029647	0.035530	0.000000	0.000000
91	-0.029621	0.035496	0.000000	0.000000
92	-0.029594	0.035461	0.000000	0.000000
93	-0.029567	0.035426	0.000000	0.000000
94	-0.029541	0.035391	0.000000	0.000000
