# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	12.058228	24.325435	-0.034670	-0.032286	2.615710	0.000000	0.001004	0.000000	-0.000095	0.000032	0.000000	0.000000
0.601250	12.086652	24.348622	-0.059683	-0.044683	2.616003	0.000000	0.001004	0.000000	-0.000086	0.000032	0.000000	0.000000
0.898573	12.129482	24.378830	-0.054603	-0.116734	2.616291	0.000000	-0.005416	0.000000	-0.000076	0.000032	0.000000	0.000000
1.339533	12.332689	24.211748	-0.407961	0.494198	2.630173	0.000000	0.068499	0.000000	-0.000062	0.000031	0.000000	0.000000
1.780493	12.854538	23.513767	-0.779957	1.082645	2.676790	0.000000	0.143194	0.000000	-0.000049	0.000029	0.000000	0.000000
2.221453	13.718872	22.316646	-1.187588	1.621833	2.756673	0.000000	0.219520	0.000000	-0.000036	0.000028	0.000000	0.000000
2.662413	14.965179	20.674852	-1.649476	2.087228	2.870732	0.000000	0.298346	0.000000	-0.000024	0.000027	0.000000	0.000000
3.108373	16.671869	18.638975	-2.191136	2.458762	3.022132	0.000000	0.381059	0.000000	-0.000012	0.000027	0.000000	0.000000
3.657433	18.859463	16.353535	-1.769520	1.728267	3.206067	0.000000	0.288009	0.000000	0.000003	0.000027	0.000000	0.000000
4.206493	20.512281	14.798367	-1.222913	1.120871	3.337434	0.000000	0.189851	0.000000	0.000018	0.000027	0.000000	0.000000
4.755553	21.513575	13.862700	-0.589926	0.593313	3.413900	0.000000	0.088325	0.000000	0.000032	0.000026	0.000000	0.000000
5.304613	21.792617	13.479888	0.084732	0.108015	3.434111	0.000000	-0.014766	0.000000	0.000046	0.000025	0.000000	0.000000
5.603185	21.780102	13.401115	0.014102	0.120614	3.432373	0.000000	-0.005797	0.000000	0.000053	0.000025	0.000000	0.000000
5.936519	21.775803	13.329118	-0.001205	0.095378	3.430432	0.000000	-0.005797	0.000000	0.000062	0.000025	0.000000	0.000000
6.269852	21.781709	13.273944	-0.016513	0.070143	3.428492	0.000000	-0.005797	0.000000	0.000070	0.000025	0.000000	0.000000
6.604435	21.797900	13.235482	-0.031878	0.044813	3.426544	0.000000	-0.005797	0.000000	0.000078	0.000025	0.000000	0.000000
6.901758	21.820915	13.215527	-0.102505	0.056813	3.424813	0.000000	0.003145	0.000000	0.000085	0.000025	0.000000	0.000000
7.450818	21.560703	13.410749	0.573636	-0.414470	3.398298	0.000000	-0.099543	0.000000	0.000098	0.000022	0.000000	0.000000
7.999878	20.575962	14.136576	1.209259	-0.915275	3.315804	0.000000	-0.200465	0.000000	0.000110	0.000019	0.000000	0.000000
8.548938	18.936251	15.444705	1.759465	-1.481273	3.178796	0.000000	-0.297832	0.000000	0.000119	0.000015	0.000000	0.000000
9.097998	16.757389	17.428312	2.185392	-2.152780	2.989703	0.000000	-0.389915	0.000000	0.000126	0.000011	0.000000	0.000000
9.543958	15.056206	19.196517	1.642828	-1.795416	2.834143	0.000000	-0.308096	0.000000	0.000132	0.000014	0.000000	0.000000
9.984918	13.816274	20.592163	1.179734	-1.357551	2.715549	0.000000	-0.230272	0.000000	0.000139	0.000018	0.000000	0.000000
10.425878	12.959534	21.572830	0.770537	-0.857917	2.630661	0.000000	-0.155070	0.000000	0.000147	0.000021	0.000000	0.000000
10.866838	12.446845	22.093897	0.396545	-0.319249	2.578512	0.000000	-0.081635	0.000000	0.000158	0.000025	0.000000	0.000000
11.309048	12.254607	22.131207	0.070571	0.179691	2.558489	0.000000	-0.015394	0.000000	0.000170	0.000029	0.000000	0.000000
11.606371	12.219892	22.028478	0.046188	0.165823	2.553903	0.000000	-0.015394	0.000000	0.000178	0.000029	0.000000	0.000000
12.086371	12.194446	21.880035	0.006824	0.143433	2.546500	0.000000	-0.015394	0.000000	0.000192	0.000029	0.000000	0.000000
12.566371	12.206789	21.753086	-0.032540	0.121044	2.539097	0.000000	-0.015394	0.000000	0.000206	0.000029	0.000000	0.000000
13.046371	12.256922	21.647630	-0.071904	0.098655	2.531694	0.000000	-0.015394	0.000000	0.000220	0.000029	0.000000	0.000000
13.526371	12.344844	21.563668	-0.111268	0.076266	2.524291	0.000000	-0.015394	0.000000	0.000234	0.000029	0.000000	0.000000
14.007621	12.470933	21.501065	-0.150734	0.053819	2.516869	0.000000	-0.015394	0.000000	0.000249	0.000029	0.000000	0.000000
14.304943	12.567816	21.473185	-0.144372	-0.012571	2.512283	0.000000	-0.021540	0.000000	0.000257	0.000029	0.000000	0.000000
14.745903	12.855517	21.248955	-0.510531	0.519139	2.518450	0.000000	0.049596	0.000000	0.000271	0.000035	0.000000	0.000000
15.186863	13.475169	20.564462	-0.900014	1.027228	2.556076	0.000000	0.121296	0.000000	0.000289	0.000043	0.000000	0.000000
15.627823	14.455083	19.450849	-1.330618	1.488580	2.625590	0.000000	0.194377	0.000000	0.000309	0.000050	0.000000	0.000000
16.068783	15.840031	17.958784	-1.822015	1.882201	2.727783	0.000000	0.269671	0.000000	0.000333	0.000059	0.000000	0.000000
16.514743	17.716832	16.134659	-2.401414	2.190987	2.865524	0.000000	0.348501	0.000000	0.000361	0.000068	0.000000	0.000000
17.063803	20.124362	14.096535	-1.957396	1.542927	3.033008	0.000000	0.260791	0.000000	0.000395	0.000055	0.000000	0.000000
17.612863	21.965033	12.705899	-1.375113	1.004767	3.150998	0.000000	0.168456	0.000000	0.000422	0.000042	0.000000	0.000000
18.161923	23.108822	11.863697	-0.695697	0.538175	3.217401	0.000000	0.073133	0.000000	0.000441	0.000028	0.000000	0.000000
18.710983	23.474936	11.509941	0.032861	0.109917	3.231040	0.000000	-0.023487	0.000000	0.000452	0.000014	0.000000	0.000000
19.009556	23.495601	11.434313	-0.040971	0.113426	3.226534	0.000000	-0.015077	0.000000	0.000457	0.000015	0.000000	0.000000
19.342889	23.527651	11.368538	-0.055181	0.083899	3.221503	0.000000	-0.015077	0.000000	0.000462	0.000015	0.000000	0.000000
19.676223	23.569176	11.322448	-0.069392	0.054372	3.216473	0.000000	-0.015077	0.000000	0.000467	0.000015	0.000000	0.000000
20.010806	23.620676	11.295840	-0.200686	0.080700	3.211443	0.000000	0.000835	0.000000	0.000472	0.000017	0.000000	0.000000
20.308129	23.743907	11.255729	-0.275571	0.083502	3.211686	0.000000	0.009193	0.000000	0.000477	0.000018	0.000000	0.000000
20.857189	23.637233	11.390510	0.468711	-0.330426	3.190378	0.000000	-0.086676	0.000000	0.000483	0.000003	0.000000	0.000000
21.406249	22.726656	11.990017	1.179885	-0.767890	3.116785	0.000000	-0.181006	0.000000	0.000480	-0.000013	0.000000	0.000000
21.955309	21.076497	13.096951	1.807716	-1.260050	2.992213	0.000000	-0.272127	0.000000	0.000469	-0.000028	0.000000	0.000000
22.504369	18.803318	14.790158	2.307856	-1.841961	2.818871	0.000000	-0.358421	0.000000	0.000449	-0.000043	0.000000	0.000000
22.950329	17.014122	16.308517	1.718299	-1.548360	2.676417	0.000000	-0.280861	0.000000	0.000433	-0.000032	0.000000	0.000000
23.391289	15.726868	17.518524	1.211954	-1.185211	2.568975	0.000000	-0.206958	0.000000	0.000421	-0.000021	0.000000	0.000000
23.832249	14.860162	18.383167	0.760982	-0.768134	2.493567	0.000000	-0.135413	0.000000	0.000415	-0.000010	0.000000	0.000000
24.273209	14.374406	18.863104	0.344777	-0.316108	2.449333	0.000000	-0.065409	0.000000	0.000413	0.000001	0.000000	0.000000
24.715418	14.247458	18.936237	-0.020962	0.103976	2.435768	0.000000	-0.002100	0.000000	0.000415	0.000011	0.000000	0.000000
25.012741	14.266130	18.879127	-0.041839	0.088105	2.435141	0.000000	-0.002100	0.000000	0.000419	0.000011	0.000000	0.000000
25.346075	14.301825	18.826322	-0.065245	0.070312	2.434437	0.000000	-0.002100	0.000000	0.000422	0.000011	0.000000	0.000000
25.679408	14.353124	18.785379	-0.088652	0.052518	2.433733	0.000000	-0.002100	0.000000	0.000426	0.000011	0.000000	0.000000
26.013991	14.420015	18.756591	0.004839	-0.117504	2.433002	0.000000	-0.021839	0.000000	0.000429	0.000007	0.000000	0.000000
26.311314	14.423268	18.831243	0.019445	-0.179564	2.426507	0.000000	-0.027765	0.000000	0.000431	0.000006	0.000000	0.000000
26.752274	14.584271	18.784816	-0.385942	0.284449	2.429443	0.000000	0.041118	0.000000	0.000436	0.000017	0.000000	0.000000
27.193234	15.109193	18.333328	-0.808963	0.735521	2.462824	0.000000	0.110469	0.000000	0.000446	0.000029	0.000000	0.000000
27.634194	16.022016	17.497324	-1.268944	1.153126	2.527029	0.000000	0.181078	0.000000	0.000462	0.000040	0.000000	0.000000
28.075154	17.364448	16.314839	-1.786901	1.518265	2.622789	0.000000	0.253748	0.000000	0.000482	0.000052	0.000000	0.000000
28.521114	19.221226	14.821903	-2.391340	1.815266	2.752808	0.000000	0.329756	0.000000	0.000508	0.000065	0.000000	0.000000
29.070174	21.581551	13.156732	-1.881994	1.235381	2.911033	0.000000	0.245848	0.000000	0.000540	0.000048	0.000000	0.000000
29.619234	23.305788	12.076581	-1.239710	0.743490	3.021929	0.000000	0.157579	0.000000	0.000561	0.000030	0.000000	0.000000
30.168294	24.272141	11.504513	-0.509855	0.304557	3.083529	0.000000	0.066516	0.000000	0.000573	0.000012	0.000000	0.000000
30.717354	24.412348	11.399780	0.256013	-0.112683	3.094742	0.000000	-0.025727	0.000000	0.000574	-0.000006	0.000000	0.000000
31.015927	24.301163	11.457241	0.179852	-0.109412	3.089465	0.000000	-0.017680	0.000000	0.000573	-0.000005	0.000000	0.000000
31.349260	24.185981	11.539996	0.165692	-0.138854	3.083573	0.000000	-0.017680	0.000000	0.000571	-0.000005	0.000000	0.000000
31.682593	24.080240	11.642379	0.151531	-0.168296	3.077681	0.000000	-0.017680	0.000000	0.000570	-0.000005	0.000000	0.000000
32.017177	23.983596	11.764884	0.137318	-0.197848	3.071767	0.000000	-0.017680	0.000000	0.000568	-0.000005	0.000000	0.000000
32.314499	23.905696	11.890341	0.062523	-0.193190	3.066512	0.000000	-0.009706	0.000000	0.000567	-0.000003	0.000000	0.000000
32.863559	23.428275	12.343190	0.801840	-0.636442	3.036157	0.000000	-0.100724	0.000000	0.000560	-0.000022	0.000000	0.000000
33.412619	22.165431	13.304673	1.484517	-1.125026	2.956255	0.000000	-0.189956	0.000000	0.000543	-0.000040	0.000000	0.000000
33.961679	20.206371	14.843277	2.062332	-1.693745	2.828222	0.000000	-0.275819	0.000000	0.000516	-0.000057	0.000000	0.000000
34.510739	17.689477	17.068593	2.494469	-2.383106	2.654328	0.000000	-0.356791	0.000000	0.000481	-0.000073	0.000000	0.000000
34.956699	15.733979	19.058277	1.906106	-2.059801	2.511664	0.000000	-0.283502	0.000000	0.000451	-0.000061	0.000000	0.000000
35.397659	14.277340	20.697565	1.409716	-1.643573	2.402130	0.000000	-0.213874	0.000000	0.000427	-0.000050	0.000000	0.000000
35.838619	13.228536	21.935267	0.977734	-1.152564	2.322729	0.000000	-0.146681	0.000000	0.000407	-0.000039	0.000000	0.000000
36.279579	12.539645	22.715068	0.590423	-0.609113	2.272557	0.000000	-0.081158	0.000000	0.000392	-0.000028	0.000000	0.000000
36.721789	12.178546	23.001723	0.259736	-0.094199	2.251015	0.000000	-0.022060	0.000000	0.000382	-0.000019	0.000000	0.000000
37.019112	12.031843	23.061615	0.233676	-0.107240	2.244462	0.000000	-0.022060	0.000000	0.000376	-0.000019	0.000000	0.000000
37.352445	11.885799	23.137982	0.204459	-0.121860	2.237115	0.000000	-0.022060	0.000000	0.000370	-0.000019	0.000000	0.000000
37.685779	11.759232	23.224095	0.175242	-0.136480	2.229768	0.000000	-0.022060	0.000000	0.000363	-0.000019	0.000000	0.000000
38.020362	11.651778	23.320334	0.145915	-0.151155	2.222394	0.000000	-0.022060	0.000000	0.000357	-0.000019	0.000000	0.000000
