# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	12.049304	24.351046	-0.034327	-0.031762	2.616235	0.000000	0.000786	0.000000	-0.000092	0.000032	0.000000	0.000000
0.601250	12.077527	24.373914	-0.059358	-0.044146	2.616463	0.000000	0.000786	0.000000	-0.000082	0.000032	0.000000	0.000000
0.898573	12.120169	24.403799	-0.054320	-0.116243	2.616687	0.000000	-0.005635	0.000000	-0.000073	0.000032	0.000000	0.000000
1.339533	12.323029	24.235994	-0.407456	0.495340	2.630474	0.000000	0.068289	0.000000	-0.000059	0.000030	0.000000	0.000000
1.780493	12.844326	23.536738	-0.779208	1.084386	2.677001	0.000000	0.142991	0.000000	-0.000046	0.000029	0.000000	0.000000
2.221453	13.707879	22.337845	-1.186559	1.624093	2.756795	0.000000	0.219321	0.000000	-0.000033	0.000028	0.000000	0.000000
2.662413	14.953140	20.693865	-1.648121	2.089906	2.870767	0.000000	0.298149	0.000000	-0.000021	0.000027	0.000000	0.000000
3.108373	16.658453	18.655457	-2.189391	2.461736	3.022078	0.000000	0.380862	0.000000	-0.000009	0.000027	0.000000	0.000000
3.657433	18.844337	16.367143	-1.768168	1.730558	3.205907	0.000000	0.287815	0.000000	0.000006	0.000027	0.000000	0.000000
4.206493	20.495932	14.809757	-1.222051	1.122644	3.337169	0.000000	0.189664	0.000000	0.000021	0.000027	0.000000	0.000000
4.755553	21.496577	13.872368	-0.589613	0.594694	3.413535	0.000000	0.088149	0.000000	0.000035	0.000026	0.000000	0.000000
5.304613	21.775590	13.488210	0.084472	0.109101	3.433653	0.000000	-0.014929	0.000000	0.000049	0.000024	0.000000	0.000000
5.603185	21.763206	13.408774	0.013878	0.121728	3.431866	0.000000	-0.005961	0.000000	0.000056	0.000024	0.000000	0.000000
5.936519	21.759060	13.336031	-0.001441	0.096500	3.429870	0.000000	-0.005961	0.000000	0.000064	0.000024	0.000000	0.000000
6.269852	21.765127	13.280107	-0.016760	0.071272	3.427875	0.000000	-0.005961	0.000000	0.000072	0.000024	0.000000	0.000000
6.604435	21.781488	13.240887	-0.032137	0.045950	3.425872	0.000000	-0.005961	0.000000	0.000081	0.000024	0.000000	0.000000
6.901758	21.804661	13.220253	-0.102731	0.057969	3.424092	0.000000	0.002978	0.000000	0.000088	0.000025	0.000000	0.000000
7.450818	21.544992	13.414271	0.572878	-0.413418	3.397492	0.000000	-0.099685	0.000000	0.000101	0.000022	0.000000	0.000000
7.999878	20.561353	14.138964	1.208023	-0.914251	3.314928	0.000000	-0.200580	0.000000	0.000112	0.000018	0.000000	0.000000
8.548938	18.923222	15.445952	1.757839	-1.480205	3.177865	0.000000	-0.297917	0.000000	0.000121	0.000014	0.000000	0.000000
9.097998	16.746310	17.428328	2.183489	-2.151591	2.988734	0.000000	-0.389970	0.000000	0.000127	0.000010	0.000000	0.000000
9.543958	15.046655	19.195423	1.641292	-1.794125	2.833144	0.000000	-0.308176	0.000000	0.000133	0.000014	0.000000	0.000000
9.984918	13.807943	20.589908	1.178490	-1.356217	2.714510	0.000000	-0.230378	0.000000	0.000140	0.000017	0.000000	0.000000
10.425878	12.952192	21.569401	0.769530	-0.856602	2.629569	0.000000	-0.155204	0.000000	0.000148	0.000021	0.000000	0.000000
10.866838	12.440305	22.089338	0.395728	-0.318011	2.577355	0.000000	-0.081798	0.000000	0.000158	0.000025	0.000000	0.000000
11.309048	12.248719	22.125609	0.069892	0.180809	2.557252	0.000000	-0.015584	0.000000	0.000170	0.000029	0.000000	0.000000
11.606371	12.214410	22.022218	0.045500	0.166931	2.552610	0.000000	-0.015584	0.000000	0.000179	0.000029	0.000000	0.000000
12.086371	12.189632	21.872718	0.006121	0.144528	2.545116	0.000000	-0.015584	0.000000	0.000192	0.000029	0.000000	0.000000
12.566371	12.202658	21.744725	-0.033259	0.122124	2.537621	0.000000	-0.015584	0.000000	0.000206	0.000029	0.000000	0.000000
13.046371	12.253489	21.638240	-0.072638	0.099721	2.530127	0.000000	-0.015584	0.000000	0.000220	0.000029	0.000000	0.000000
13.526371	12.342123	21.553261	-0.112017	0.077317	2.522633	0.000000	-0.015584	0.000000	0.000234	0.000029	0.000000	0.000000
14.007621	12.468940	21.489653	-0.151499	0.054855	2.515119	0.000000	-0.015584	0.000000	0.000248	0.000029	0.000000	0.000000
14.304943	12.566280	21.461160	-0.145150	-0.011515	2.510477	0.000000	-0.021726	0.000000	0.000256	0.000028	0.000000	0.000000
14.745903	12.854659	21.236147	-0.511298	0.519851	2.516551	0.000000	0.049362	0.000000	0.000270	0.000035	0.000000	0.000000
15.186863	13.474997	20.551189	-0.900807	1.027565	2.554063	0.000000	0.121011	0.000000	0.000287	0.000042	0.000000	0.000000
15.627823	14.455634	19.437452	-1.331472	1.488524	2.623439	0.000000	0.194038	0.000000	0.000307	0.000050	0.000000	0.000000
16.068783	15.841376	17.945609	-1.822970	1.881757	2.725471	0.000000	0.269275	0.000000	0.000331	0.000058	0.000000	0.000000
16.514743	17.719090	16.122048	-2.402514	2.190171	2.863023	0.000000	0.348043	0.000000	0.000359	0.000067	0.000000	0.000000
17.063803	20.127849	14.084625	-1.958520	1.542461	3.030279	0.000000	0.260417	0.000000	0.000392	0.000055	0.000000	0.000000
17.612863	21.969731	12.694325	-1.376183	1.004617	3.148088	0.000000	0.168173	0.000000	0.000419	0.000042	0.000000	0.000000
18.161923	23.114629	11.852121	-0.696636	0.538330	3.214363	0.000000	0.072947	0.000000	0.000438	0.000028	0.000000	0.000000
18.710983	23.481672	11.498024	0.032119	0.110388	3.227927	0.000000	-0.023573	0.000000	0.000449	0.000013	0.000000	0.000000
19.009556	23.502790	11.422141	-0.041729	0.113836	3.223393	0.000000	-0.015171	0.000000	0.000454	0.000015	0.000000	0.000000
19.342889	23.535345	11.356104	-0.055936	0.084275	3.218331	0.000000	-0.015171	0.000000	0.000459	0.000015	0.000000	0.000000
19.676223	23.577372	11.309775	-0.070144	0.054714	3.213270	0.000000	-0.015171	0.000000	0.000463	0.000015	0.000000	0.000000
20.010806	23.629374	11.282950	-0.201477	0.080944	3.208209	0.000000	0.000725	0.000000	0.000468	0.000017	0.000000	0.000000
20.308129	23.753074	11.242703	-0.276387	0.083682	3.208419	0.000000	0.009074	0.000000	0.000473	0.000018	0.000000	0.000000
20.857189	23.647125	11.377085	0.468216	-0.329874	3.187075	0.000000	-0.086687	0.000000	0.000479	0.000003	0.000000	0.000000
21.406249	22.736898	11.975765	1.179746	-0.766927	3.113505	0.000000	-0.180911	0.000000	0.000476	-0.000013	0.000000	0.000000
21.955309	21.086690	13.081385	1.807943	-1.258606	2.989014	0.000000	-0.271927	0.000000	0.000465	-0.000028	0.000000	0.000000
22.504369	18.813068	14.772697	2.308433	-1.839934	2.815810	0.000000	-0.358119	0.000000	0.000445	-0.000043	0.000000	0.000000
22.950329	17.023459	16.289434	1.718649	-1.546764	2.673473	0.000000	-0.280638	0.000000	0.000429	-0.000031	0.000000	0.000000
23.391289	15.735990	17.498250	1.212095	-1.184115	2.566113	0.000000	-0.206810	0.000000	0.000417	-0.000021	0.000000	0.000000
23.832249	14.869250	18.362166	0.760919	-0.767589	2.490754	0.000000	-0.135337	0.000000	0.000411	-0.000010	0.000000	0.000000
24.273209	14.383639	18.841875	0.344509	-0.316139	2.446538	0.000000	-0.065406	0.000000	0.000409	0.000001	0.000000	0.000000
24.715418	14.257024	18.915291	-0.021424	0.103421	2.432958	0.000000	-0.002163	0.000000	0.000411	0.000010	0.000000	0.000000
