% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.00025967038 0.00027574063 0.0011497821 -8.1051051e-05 -8.2674822 0.0011374512 2e+08 0 
9.0639577e-05 0.00010702448 0.0035193896 -0.00049199245 12.139043 0.00059189769 2e+08 1 
-0.011241724 -7.8594053e-06 -0.0012586682 -0.00015699416 -3.6736513 -0.0051265972 2e+08 2 
-0.0026239021 -0.00010184552 -0.002875549 0.00032158897 -15.736218 -0.00027614904 2e+08 3 
-0.0052070495 -0.00014474146 -0.00252616 0.00020929922 -6.9575838 -0.0024973133 2e+08 4 
0.0038711575 -8.2402513e-05 -0.00015342733 6.7774295e-05 -0.20055464 0.0019255716 2e+08 5 
0.0010898454 0.00024519201 -0.00011876868 8.7965747e-05 -4.0573571 -0.0017592286 2e+08 6 
0.0045579317 -8.7165164e-05 -0.00085815457 0.00014700668 -0.45992848 -0.0011532323 2e+08 7 
0.0014032955 1.9641987e-05 0.0090056836 -6.1979677e-05 -3.3862997 0.0006763452 2e+08 8 
-0.0019477936 -6.2211116e-05 -0.00069179006 -0.00033683369 -7.7587272 -0.001087209 2e+08 9 
0.00016778045 -8.2330333e-05 -0.0016320735 0.00055638687 24.320265 0.00067363758 2e+08 10 
