#Simulation on 1 node(s), each containing 40 thread(s), giving a total of 40 thread(s):
#Total simulation time in s = 29046
#Total simulation time in hh:mm:ss = 8:4:6
#Mean simulation time per turn in seconds = 2
#Turn	Date	Time	Turn_Time[s]
1	2018-07-04	15:53:58	3
2	2018-07-04	15:54:01	3
3	2018-07-04	15:54:04	3
4	2018-07-04	15:54:07	3
5	2018-07-04	15:54:10	3
6	2018-07-04	15:54:13	3
7	2018-07-04	15:54:16	3
8	2018-07-04	15:54:19	2
9	2018-07-04	15:54:21	3
10	2018-07-04	15:54:24	3
11	2018-07-04	15:54:27	3
12	2018-07-04	15:54:30	3
13	2018-07-04	15:54:33	3
14	2018-07-04	15:54:36	3
15	2018-07-04	15:54:39	3
16	2018-07-04	15:54:42	3
17	2018-07-04	15:54:45	3
18	2018-07-04	15:54:48	3
19	2018-07-04	15:54:51	3
20	2018-07-04	15:54:54	3
21	2018-07-04	15:54:57	3
22	2018-07-04	15:55:00	3
23	2018-07-04	15:55:03	3
24	2018-07-04	15:55:06	3
25	2018-07-04	15:55:09	3
26	2018-07-04	15:55:12	2
27	2018-07-04	15:55:14	3
28	2018-07-04	15:55:17	3
29	2018-07-04	15:55:20	4
30	2018-07-04	15:55:24	2
31	2018-07-04	15:55:26	3
32	2018-07-04	15:55:29	3
33	2018-07-04	15:55:32	3
34	2018-07-04	15:55:35	3
35	2018-07-04	15:55:38	3
36	2018-07-04	15:55:41	3
37	2018-07-04	15:55:44	3
38	2018-07-04	15:55:47	3
39	2018-07-04	15:55:50	3
40	2018-07-04	15:55:53	4
41	2018-07-04	15:55:57	3
42	2018-07-04	15:56:00	3
43	2018-07-04	15:56:03	3
44	2018-07-04	15:56:06	3
45	2018-07-04	15:56:09	3
46	2018-07-04	15:56:12	3
47	2018-07-04	15:56:15	2
48	2018-07-04	15:56:17	3
49	2018-07-04	15:56:20	3
50	2018-07-04	15:56:23	3
51	2018-07-04	15:56:26	3
52	2018-07-04	15:56:29	3
53	2018-07-04	15:56:32	3
54	2018-07-04	15:56:35	3
55	2018-07-04	15:56:38	3
56	2018-07-04	15:56:41	2
57	2018-07-04	15:56:43	3
58	2018-07-04	15:56:46	3
59	2018-07-04	15:56:49	3
60	2018-07-04	15:56:52	3
61	2018-07-04	15:56:55	3
62	2018-07-04	15:56:58	3
63	2018-07-04	15:57:01	3
64	2018-07-04	15:57:04	3
65	2018-07-04	15:57:07	3
66	2018-07-04	15:57:10	3
67	2018-07-04	15:57:13	3
68	2018-07-04	15:57:16	2
69	2018-07-04	15:57:18	3
70	2018-07-04	15:57:21	3
71	2018-07-04	15:57:24	3
72	2018-07-04	15:57:27	3
73	2018-07-04	15:57:30	3
74	2018-07-04	15:57:33	3
75	2018-07-04	15:57:36	3
76	2018-07-04	15:57:39	3
77	2018-07-04	15:57:42	3
78	2018-07-04	15:57:45	2
79	2018-07-04	15:57:47	3
80	2018-07-04	15:57:50	3
81	2018-07-04	15:57:53	3
82	2018-07-04	15:57:56	3
83	2018-07-04	15:57:59	3
84	2018-07-04	15:58:02	3
85	2018-07-04	15:58:05	3
86	2018-07-04	15:58:08	3
87	2018-07-04	15:58:11	3
88	2018-07-04	15:58:14	2
89	2018-07-04	15:58:16	3
90	2018-07-04	15:58:19	3
91	2018-07-04	15:58:22	3
92	2018-07-04	15:58:25	3
93	2018-07-04	15:58:28	3
94	2018-07-04	15:58:31	3
95	2018-07-04	15:58:34	3
96	2018-07-04	15:58:37	2
97	2018-07-04	15:58:39	3
98	2018-07-04	15:58:42	3
99	2018-07-04	15:58:45	3
100	2018-07-04	15:58:48	4
101	2018-07-04	15:58:52	3
102	2018-07-04	15:58:55	3
103	2018-07-04	15:58:58	3
104	2018-07-04	15:59:01	2
105	2018-07-04	15:59:03	3
106	2018-07-04	15:59:06	3
107	2018-07-04	15:59:09	3
108	2018-07-04	15:59:12	3
109	2018-07-04	15:59:15	3
110	2018-07-04	15:59:18	3
111	2018-07-04	15:59:21	3
112	2018-07-04	15:59:24	3
113	2018-07-04	15:59:27	3
114	2018-07-04	15:59:30	2
115	2018-07-04	15:59:32	3
116	2018-07-04	15:59:35	3
117	2018-07-04	15:59:38	3
118	2018-07-04	15:59:41	3
119	2018-07-04	15:59:44	3
120	2018-07-04	15:59:47	3
121	2018-07-04	15:59:50	3
122	2018-07-04	15:59:53	3
123	2018-07-04	15:59:56	2
124	2018-07-04	15:59:58	3
125	2018-07-04	16:00:01	3
126	2018-07-04	16:00:04	3
127	2018-07-04	16:00:07	3
128	2018-07-04	16:00:10	3
129	2018-07-04	16:00:13	3
130	2018-07-04	16:00:16	3
131	2018-07-04	16:00:19	3
132	2018-07-04	16:00:22	3
133	2018-07-04	16:00:25	2
134	2018-07-04	16:00:27	3
135	2018-07-04	16:00:30	3
136	2018-07-04	16:00:33	3
137	2018-07-04	16:00:36	3
138	2018-07-04	16:00:39	3
139	2018-07-04	16:00:42	3
140	2018-07-04	16:00:45	3
141	2018-07-04	16:00:48	3
142	2018-07-04	16:00:51	3
143	2018-07-04	16:00:54	2
144	2018-07-04	16:00:56	3
145	2018-07-04	16:00:59	3
146	2018-07-04	16:01:02	3
147	2018-07-04	16:01:05	3
148	2018-07-04	16:01:08	3
149	2018-07-04	16:01:11	3
150	2018-07-04	16:01:14	3
151	2018-07-04	16:01:17	3
152	2018-07-04	16:01:20	3
153	2018-07-04	16:01:23	2
154	2018-07-04	16:01:25	3
155	2018-07-04	16:01:28	3
156	2018-07-04	16:01:31	3
157	2018-07-04	16:01:34	3
158	2018-07-04	16:01:37	3
159	2018-07-04	16:01:40	3
160	2018-07-04	16:01:43	3
161	2018-07-04	16:01:46	3
162	2018-07-04	16:01:49	2
163	2018-07-04	16:01:51	3
164	2018-07-04	16:01:54	3
165	2018-07-04	16:01:57	3
166	2018-07-04	16:02:00	3
167	2018-07-04	16:02:03	3
168	2018-07-04	16:02:06	3
169	2018-07-04	16:02:09	3
170	2018-07-04	16:02:12	3
171	2018-07-04	16:02:15	3
172	2018-07-04	16:02:18	2
173	2018-07-04	16:02:20	3
174	2018-07-04	16:02:23	3
175	2018-07-04	16:02:26	3
176	2018-07-04	16:02:29	3
177	2018-07-04	16:02:32	3
178	2018-07-04	16:02:35	3
179	2018-07-04	16:02:38	3
180	2018-07-04	16:02:41	3
181	2018-07-04	16:02:44	3
182	2018-07-04	16:02:47	2
183	2018-07-04	16:02:49	3
184	2018-07-04	16:02:52	3
185	2018-07-04	16:02:55	3
186	2018-07-04	16:02:58	3
187	2018-07-04	16:03:01	3
188	2018-07-04	16:03:04	3
189	2018-07-04	16:03:07	3
190	2018-07-04	16:03:10	3
191	2018-07-04	16:03:13	2
192	2018-07-04	16:03:15	3
193	2018-07-04	16:03:18	3
194	2018-07-04	16:03:21	3
195	2018-07-04	16:03:24	3
196	2018-07-04	16:03:27	3
197	2018-07-04	16:03:30	3
198	2018-07-04	16:03:33	3
199	2018-07-04	16:03:36	3
200	2018-07-04	16:03:39	3
201	2018-07-04	16:03:42	3
202	2018-07-04	16:03:45	3
203	2018-07-04	16:03:48	3
204	2018-07-04	16:03:51	3
205	2018-07-04	16:03:54	3
206	2018-07-04	16:03:57	3
207	2018-07-04	16:04:00	3
208	2018-07-04	16:04:03	2
209	2018-07-04	16:04:05	3
210	2018-07-04	16:04:08	3
211	2018-07-04	16:04:11	3
212	2018-07-04	16:04:14	3
213	2018-07-04	16:04:17	3
214	2018-07-04	16:04:20	3
215	2018-07-04	16:04:23	3
216	2018-07-04	16:04:26	2
217	2018-07-04	16:04:28	3
218	2018-07-04	16:04:31	3
