#Simulation on 5 node(s), each containing 40 thread(s), giving a total of 200 thread(s):
#Total simulation time in s = 14869
#Total simulation time in hh:mm:ss = 4:7:49
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
1	2018-07-04	16:01:36	2
2	2018-07-04	16:01:38	1
3	2018-07-04	16:01:39	2
4	2018-07-04	16:01:41	1
5	2018-07-04	16:01:42	2
6	2018-07-04	16:01:44	1
7	2018-07-04	16:01:45	2
8	2018-07-04	16:01:47	1
9	2018-07-04	16:01:48	2
10	2018-07-04	16:01:50	1
11	2018-07-04	16:01:51	2
12	2018-07-04	16:01:53	1
13	2018-07-04	16:01:54	2
14	2018-07-04	16:01:56	1
15	2018-07-04	16:01:57	2
16	2018-07-04	16:01:59	1
17	2018-07-04	16:02:00	2
18	2018-07-04	16:02:02	1
19	2018-07-04	16:02:03	2
20	2018-07-04	16:02:05	1
21	2018-07-04	16:02:06	2
22	2018-07-04	16:02:08	1
23	2018-07-04	16:02:09	2
24	2018-07-04	16:02:11	1
25	2018-07-04	16:02:12	1
26	2018-07-04	16:02:13	2
27	2018-07-04	16:02:15	1
28	2018-07-04	16:02:16	2
29	2018-07-04	16:02:18	1
30	2018-07-04	16:02:19	2
31	2018-07-04	16:02:21	1
32	2018-07-04	16:02:22	2
33	2018-07-04	16:02:24	1
34	2018-07-04	16:02:25	2
35	2018-07-04	16:02:27	1
36	2018-07-04	16:02:28	2
37	2018-07-04	16:02:30	1
38	2018-07-04	16:02:31	2
39	2018-07-04	16:02:33	1
40	2018-07-04	16:02:34	2
41	2018-07-04	16:02:36	1
42	2018-07-04	16:02:37	2
43	2018-07-04	16:02:39	1
44	2018-07-04	16:02:40	2
45	2018-07-04	16:02:42	1
46	2018-07-04	16:02:43	2
47	2018-07-04	16:02:45	1
48	2018-07-04	16:02:46	2
49	2018-07-04	16:02:48	1
50	2018-07-04	16:02:49	2
51	2018-07-04	16:02:51	1
52	2018-07-04	16:02:52	2
53	2018-07-04	16:02:54	1
54	2018-07-04	16:02:55	2
55	2018-07-04	16:02:57	1
56	2018-07-04	16:02:58	2
57	2018-07-04	16:03:00	1
58	2018-07-04	16:03:01	1
59	2018-07-04	16:03:02	2
60	2018-07-04	16:03:04	1
61	2018-07-04	16:03:05	2
62	2018-07-04	16:03:07	1
63	2018-07-04	16:03:08	2
64	2018-07-04	16:03:10	1
65	2018-07-04	16:03:11	2
66	2018-07-04	16:03:13	1
67	2018-07-04	16:03:14	2
68	2018-07-04	16:03:16	1
69	2018-07-04	16:03:17	2
70	2018-07-04	16:03:19	1
71	2018-07-04	16:03:20	2
72	2018-07-04	16:03:22	1
73	2018-07-04	16:03:23	2
74	2018-07-04	16:03:25	1
75	2018-07-04	16:03:26	2
76	2018-07-04	16:03:28	1
77	2018-07-04	16:03:29	2
78	2018-07-04	16:03:31	1
79	2018-07-04	16:03:32	2
80	2018-07-04	16:03:34	1
81	2018-07-04	16:03:35	2
82	2018-07-04	16:03:37	1
83	2018-07-04	16:03:38	2
84	2018-07-04	16:03:40	1
85	2018-07-04	16:03:41	2
86	2018-07-04	16:03:43	1
87	2018-07-04	16:03:44	1
88	2018-07-04	16:03:45	2
89	2018-07-04	16:03:47	1
90	2018-07-04	16:03:48	2
91	2018-07-04	16:03:50	1
92	2018-07-04	16:03:51	2
93	2018-07-04	16:03:53	1
94	2018-07-04	16:03:54	2
95	2018-07-04	16:03:56	1
96	2018-07-04	16:03:57	2
97	2018-07-04	16:03:59	1
98	2018-07-04	16:04:00	2
99	2018-07-04	16:04:02	1
100	2018-07-04	16:04:03	3
101	2018-07-04	16:04:06	1
102	2018-07-04	16:04:07	2
103	2018-07-04	16:04:09	1
104	2018-07-04	16:04:10	1
105	2018-07-04	16:04:11	2
106	2018-07-04	16:04:13	1
107	2018-07-04	16:04:14	2
108	2018-07-04	16:04:16	1
109	2018-07-04	16:04:17	2
110	2018-07-04	16:04:19	1
111	2018-07-04	16:04:20	2
112	2018-07-04	16:04:22	1
113	2018-07-04	16:04:23	2
114	2018-07-04	16:04:25	1
115	2018-07-04	16:04:26	2
116	2018-07-04	16:04:28	1
117	2018-07-04	16:04:29	2
118	2018-07-04	16:04:31	1
119	2018-07-04	16:04:32	2
120	2018-07-04	16:04:34	1
121	2018-07-04	16:04:35	2
122	2018-07-04	16:04:37	1
123	2018-07-04	16:04:38	2
124	2018-07-04	16:04:40	1
125	2018-07-04	16:04:41	2
126	2018-07-04	16:04:43	1
127	2018-07-04	16:04:44	2
128	2018-07-04	16:04:46	1
129	2018-07-04	16:04:47	2
130	2018-07-04	16:04:49	1
131	2018-07-04	16:04:50	2
132	2018-07-04	16:04:52	1
133	2018-07-04	16:04:53	1
134	2018-07-04	16:04:54	2
135	2018-07-04	16:04:56	1
136	2018-07-04	16:04:57	2
137	2018-07-04	16:04:59	1
138	2018-07-04	16:05:00	2
139	2018-07-04	16:05:02	1
140	2018-07-04	16:05:03	2
141	2018-07-04	16:05:05	1
142	2018-07-04	16:05:06	2
143	2018-07-04	16:05:08	1
144	2018-07-04	16:05:09	2
145	2018-07-04	16:05:11	1
146	2018-07-04	16:05:12	2
147	2018-07-04	16:05:14	1
148	2018-07-04	16:05:15	2
149	2018-07-04	16:05:17	1
150	2018-07-04	16:05:18	2
151	2018-07-04	16:05:20	1
152	2018-07-04	16:05:21	2
153	2018-07-04	16:05:23	1
154	2018-07-04	16:05:24	2
155	2018-07-04	16:05:26	1
156	2018-07-04	16:05:27	2
157	2018-07-04	16:05:29	1
158	2018-07-04	16:05:30	2
159	2018-07-04	16:05:32	1
160	2018-07-04	16:05:33	2
161	2018-07-04	16:05:35	1
162	2018-07-04	16:05:36	2
163	2018-07-04	16:05:38	1
164	2018-07-04	16:05:39	2
165	2018-07-04	16:05:41	1
166	2018-07-04	16:05:42	2
167	2018-07-04	16:05:44	1
168	2018-07-04	16:05:45	1
169	2018-07-04	16:05:46	2
170	2018-07-04	16:05:48	1
171	2018-07-04	16:05:49	2
172	2018-07-04	16:05:51	1
173	2018-07-04	16:05:52	2
174	2018-07-04	16:05:54	1
175	2018-07-04	16:05:55	2
176	2018-07-04	16:05:57	1
177	2018-07-04	16:05:58	2
178	2018-07-04	16:06:00	1
179	2018-07-04	16:06:01	2
180	2018-07-04	16:06:03	1
181	2018-07-04	16:06:04	2
182	2018-07-04	16:06:06	1
183	2018-07-04	16:06:07	2
184	2018-07-04	16:06:09	1
185	2018-07-04	16:06:10	2
186	2018-07-04	16:06:12	1
187	2018-07-04	16:06:13	2
188	2018-07-04	16:06:15	1
189	2018-07-04	16:06:16	1
190	2018-07-04	16:06:17	2
191	2018-07-04	16:06:19	1
192	2018-07-04	16:06:20	2
193	2018-07-04	16:06:22	1
194	2018-07-04	16:06:23	2
195	2018-07-04	16:06:25	1
196	2018-07-04	16:06:26	2
197	2018-07-04	16:06:28	1
198	2018-07-04	16:06:29	2
199	2018-07-04	16:06:31	1
200	2018-07-04	16:06:32	3
201	2018-07-04	16:06:35	1
202	2018-07-04	16:06:36	2
203	2018-07-04	16:06:38	1
204	2018-07-04	16:06:39	1
205	2018-07-04	16:06:40	2
206	2018-07-04	16:06:42	1
207	2018-07-04	16:06:43	2
208	2018-07-04	16:06:45	1
209	2018-07-04	16:06:46	2
210	2018-07-04	16:06:48	1
211	2018-07-04	16:06:49	2
212	2018-07-04	16:06:51	1
213	2018-07-04	16:06:52	2
214	2018-07-04	16:06:54	1
215	2018-07-04	16:06:55	2
216	2018-07-04	16:06:57	1
217	2018-07-04	16:06:58	2
218	2018-07-04	16:07:00	1
219	2018-07-04	16:07:01	2
220	2018-07-04	16:07:03	1
221	2018-07-04	16:07:04	2
222	2018-07-04	16:07:06	1
223	2018-07-04	16:07:07	1
224	2018-07-04	16:07:08	2
225	2018-07-04	16:07:10	1
226	2018-07-04	16:07:11	2
227	2018-07-04	16:07:13	1
228	2018-07-04	16:07:14	2
229	2018-07-04	16:07:16	1
230	2018-07-04	16:07:17	2
231	2018-07-04	16:07:19	1
232	2018-07-04	16:07:20	2
233	2018-07-04	16:07:22	1
234	2018-07-04	16:07:23	2
235	2018-07-04	16:07:25	1
236	2018-07-04	16:07:26	2
237	2018-07-04	16:07:28	1
238	2018-07-04	16:07:29	2
239	2018-07-04	16:07:31	1
240	2018-07-04	16:07:32	2
241	2018-07-04	16:07:34	1
242	2018-07-04	16:07:35	2
243	2018-07-04	16:07:37	1
244	2018-07-04	16:07:38	2
245	2018-07-04	16:07:40	1
246	2018-07-04	16:07:41	2
247	2018-07-04	16:07:43	1
248	2018-07-04	16:07:44	1
249	2018-07-04	16:07:45	2
250	2018-07-04	16:07:47	1
251	2018-07-04	16:07:48	2
