#Simulation on 2 node(s), each containing 40 thread(s), giving a total of 80 thread(s):
#Total simulation time in s = 16150
#Total simulation time in hh:mm:ss = 4:29:10
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
1	2018-07-04	16:00:50	1
2	2018-07-04	16:00:51	2
3	2018-07-04	16:00:53	1
4	2018-07-04	16:00:54	2
5	2018-07-04	16:00:56	2
6	2018-07-04	16:00:58	1
7	2018-07-04	16:00:59	2
8	2018-07-04	16:01:01	1
9	2018-07-04	16:01:02	2
10	2018-07-04	16:01:04	2
11	2018-07-04	16:01:06	1
12	2018-07-04	16:01:07	2
13	2018-07-04	16:01:09	1
14	2018-07-04	16:01:10	2
15	2018-07-04	16:01:12	1
16	2018-07-04	16:01:13	2
17	2018-07-04	16:01:15	2
18	2018-07-04	16:01:17	1
19	2018-07-04	16:01:18	2
20	2018-07-04	16:01:20	1
21	2018-07-04	16:01:21	2
22	2018-07-04	16:01:23	2
23	2018-07-04	16:01:25	1
24	2018-07-04	16:01:26	2
25	2018-07-04	16:01:28	1
26	2018-07-04	16:01:29	2
27	2018-07-04	16:01:31	1
28	2018-07-04	16:01:32	2
29	2018-07-04	16:01:34	2
30	2018-07-04	16:01:36	1
31	2018-07-04	16:01:37	2
32	2018-07-04	16:01:39	1
33	2018-07-04	16:01:40	2
34	2018-07-04	16:01:42	1
35	2018-07-04	16:01:43	2
36	2018-07-04	16:01:45	2
37	2018-07-04	16:01:47	1
38	2018-07-04	16:01:48	2
39	2018-07-04	16:01:50	1
40	2018-07-04	16:01:51	2
41	2018-07-04	16:01:53	1
42	2018-07-04	16:01:54	2
43	2018-07-04	16:01:56	2
44	2018-07-04	16:01:58	1
45	2018-07-04	16:01:59	2
46	2018-07-04	16:02:01	1
47	2018-07-04	16:02:02	2
48	2018-07-04	16:02:04	2
49	2018-07-04	16:02:06	1
50	2018-07-04	16:02:07	2
51	2018-07-04	16:02:09	1
52	2018-07-04	16:02:10	2
53	2018-07-04	16:02:12	2
54	2018-07-04	16:02:14	1
55	2018-07-04	16:02:15	2
56	2018-07-04	16:02:17	1
57	2018-07-04	16:02:18	2
58	2018-07-04	16:02:20	2
59	2018-07-04	16:02:22	1
60	2018-07-04	16:02:23	2
61	2018-07-04	16:02:25	1
62	2018-07-04	16:02:26	2
63	2018-07-04	16:02:28	2
64	2018-07-04	16:02:30	1
65	2018-07-04	16:02:31	2
66	2018-07-04	16:02:33	1
67	2018-07-04	16:02:34	2
68	2018-07-04	16:02:36	2
69	2018-07-04	16:02:38	1
70	2018-07-04	16:02:39	2
71	2018-07-04	16:02:41	1
72	2018-07-04	16:02:42	2
73	2018-07-04	16:02:44	2
74	2018-07-04	16:02:46	1
75	2018-07-04	16:02:47	2
76	2018-07-04	16:02:49	1
77	2018-07-04	16:02:50	2
78	2018-07-04	16:02:52	2
79	2018-07-04	16:02:54	2
80	2018-07-04	16:02:56	1
81	2018-07-04	16:02:57	2
82	2018-07-04	16:02:59	2
83	2018-07-04	16:03:01	1
84	2018-07-04	16:03:02	2
85	2018-07-04	16:03:04	2
86	2018-07-04	16:03:06	1
87	2018-07-04	16:03:07	2
88	2018-07-04	16:03:09	1
89	2018-07-04	16:03:10	2
90	2018-07-04	16:03:12	1
91	2018-07-04	16:03:13	2
92	2018-07-04	16:03:15	2
93	2018-07-04	16:03:17	1
94	2018-07-04	16:03:18	2
95	2018-07-04	16:03:20	2
96	2018-07-04	16:03:22	1
97	2018-07-04	16:03:23	2
98	2018-07-04	16:03:25	1
99	2018-07-04	16:03:26	2
100	2018-07-04	16:03:28	2
101	2018-07-04	16:03:30	2
102	2018-07-04	16:03:32	1
103	2018-07-04	16:03:33	2
104	2018-07-04	16:03:35	2
105	2018-07-04	16:03:37	1
106	2018-07-04	16:03:38	2
107	2018-07-04	16:03:40	2
108	2018-07-04	16:03:42	1
109	2018-07-04	16:03:43	2
110	2018-07-04	16:03:45	1
111	2018-07-04	16:03:46	2
112	2018-07-04	16:03:48	2
113	2018-07-04	16:03:50	1
114	2018-07-04	16:03:51	2
115	2018-07-04	16:03:53	1
116	2018-07-04	16:03:54	2
117	2018-07-04	16:03:56	1
118	2018-07-04	16:03:57	2
119	2018-07-04	16:03:59	2
120	2018-07-04	16:04:01	1
121	2018-07-04	16:04:02	2
122	2018-07-04	16:04:04	1
123	2018-07-04	16:04:05	2
124	2018-07-04	16:04:07	2
125	2018-07-04	16:04:09	1
126	2018-07-04	16:04:10	2
127	2018-07-04	16:04:12	1
128	2018-07-04	16:04:13	2
129	2018-07-04	16:04:15	1
130	2018-07-04	16:04:16	2
131	2018-07-04	16:04:18	2
132	2018-07-04	16:04:20	1
133	2018-07-04	16:04:21	2
134	2018-07-04	16:04:23	1
135	2018-07-04	16:04:24	2
136	2018-07-04	16:04:26	1
137	2018-07-04	16:04:27	2
138	2018-07-04	16:04:29	2
139	2018-07-04	16:04:31	1
140	2018-07-04	16:04:32	2
141	2018-07-04	16:04:34	1
142	2018-07-04	16:04:35	2
143	2018-07-04	16:04:37	1
144	2018-07-04	16:04:38	2
145	2018-07-04	16:04:40	2
146	2018-07-04	16:04:42	1
147	2018-07-04	16:04:43	2
148	2018-07-04	16:04:45	1
149	2018-07-04	16:04:46	2
150	2018-07-04	16:04:48	2
151	2018-07-04	16:04:50	1
152	2018-07-04	16:04:51	2
153	2018-07-04	16:04:53	1
154	2018-07-04	16:04:54	2
155	2018-07-04	16:04:56	1
156	2018-07-04	16:04:57	2
157	2018-07-04	16:04:59	2
158	2018-07-04	16:05:01	1
159	2018-07-04	16:05:02	2
160	2018-07-04	16:05:04	1
161	2018-07-04	16:05:05	2
162	2018-07-04	16:05:07	2
163	2018-07-04	16:05:09	1
164	2018-07-04	16:05:10	2
165	2018-07-04	16:05:12	1
166	2018-07-04	16:05:13	2
167	2018-07-04	16:05:15	1
168	2018-07-04	16:05:16	2
169	2018-07-04	16:05:18	2
170	2018-07-04	16:05:20	1
171	2018-07-04	16:05:21	2
172	2018-07-04	16:05:23	1
173	2018-07-04	16:05:24	2
174	2018-07-04	16:05:26	1
175	2018-07-04	16:05:27	2
176	2018-07-04	16:05:29	2
177	2018-07-04	16:05:31	1
178	2018-07-04	16:05:32	2
179	2018-07-04	16:05:34	1
180	2018-07-04	16:05:35	2
181	2018-07-04	16:05:37	2
182	2018-07-04	16:05:39	1
183	2018-07-04	16:05:40	2
184	2018-07-04	16:05:42	1
185	2018-07-04	16:05:43	2
186	2018-07-04	16:05:45	1
187	2018-07-04	16:05:46	2
188	2018-07-04	16:05:48	2
189	2018-07-04	16:05:50	1
190	2018-07-04	16:05:51	2
191	2018-07-04	16:05:53	1
192	2018-07-04	16:05:54	2
193	2018-07-04	16:05:56	1
194	2018-07-04	16:05:57	2
195	2018-07-04	16:05:59	2
196	2018-07-04	16:06:01	1
197	2018-07-04	16:06:02	2
198	2018-07-04	16:06:04	1
199	2018-07-04	16:06:05	2
200	2018-07-04	16:06:07	2
201	2018-07-04	16:06:09	2
202	2018-07-04	16:06:11	1
203	2018-07-04	16:06:12	2
204	2018-07-04	16:06:14	1
205	2018-07-04	16:06:15	2
206	2018-07-04	16:06:17	2
207	2018-07-04	16:06:19	1
208	2018-07-04	16:06:20	2
209	2018-07-04	16:06:22	1
210	2018-07-04	16:06:23	2
211	2018-07-04	16:06:25	2
212	2018-07-04	16:06:27	1
213	2018-07-04	16:06:28	2
214	2018-07-04	16:06:30	1
215	2018-07-04	16:06:31	2
216	2018-07-04	16:06:33	1
217	2018-07-04	16:06:34	2
218	2018-07-04	16:06:36	2
219	2018-07-04	16:06:38	1
220	2018-07-04	16:06:39	2
221	2018-07-04	16:06:41	1
222	2018-07-04	16:06:42	2
223	2018-07-04	16:06:44	2
224	2018-07-04	16:06:46	1
225	2018-07-04	16:06:47	2
226	2018-07-04	16:06:49	1
227	2018-07-04	16:06:50	2
228	2018-07-04	16:06:52	1
229	2018-07-04	16:06:53	2
230	2018-07-04	16:06:55	2
231	2018-07-04	16:06:57	1
232	2018-07-04	16:06:58	2
233	2018-07-04	16:07:00	1
234	2018-07-04	16:07:01	2
235	2018-07-04	16:07:03	1
236	2018-07-04	16:07:04	2
237	2018-07-04	16:07:06	2
238	2018-07-04	16:07:08	1
239	2018-07-04	16:07:09	2
240	2018-07-04	16:07:11	1
241	2018-07-04	16:07:12	2
242	2018-07-04	16:07:14	2
243	2018-07-04	16:07:16	1
244	2018-07-04	16:07:17	2
245	2018-07-04	16:07:19	1
246	2018-07-04	16:07:20	2
247	2018-07-04	16:07:22	2
248	2018-07-04	16:07:24	1
249	2018-07-04	16:07:25	2
250	2018-07-04	16:07:27	1
251	2018-07-04	16:07:28	2
252	2018-07-04	16:07:30	2
253	2018-07-04	16:07:32	1
254	2018-07-04	16:07:33	2
255	2018-07-04	16:07:35	2
256	2018-07-04	16:07:37	2
257	2018-07-04	16:07:39	1
258	2018-07-04	16:07:40	2
259	2018-07-04	16:07:42	2
260	2018-07-04	16:07:44	1
261	2018-07-04	16:07:45	2
262	2018-07-04	16:07:47	2
263	2018-07-04	16:07:49	2
264	2018-07-04	16:07:51	1
265	2018-07-04	16:07:52	2
266	2018-07-04	16:07:54	2
267	2018-07-04	16:07:56	1
268	2018-07-04	16:07:57	2
269	2018-07-04	16:07:59	1
270	2018-07-04	16:08:00	2
271	2018-07-04	16:08:02	2
272	2018-07-04	16:08:04	1
273	2018-07-04	16:08:05	2
274	2018-07-04	16:08:07	1
275	2018-07-04	16:08:08	2
276	2018-07-04	16:08:10	1
277	2018-07-04	16:08:11	2
278	2018-07-04	16:08:13	2
279	2018-07-04	16:08:15	1
280	2018-07-04	16:08:16	2
281	2018-07-04	16:08:18	1
282	2018-07-04	16:08:19	2
283	2018-07-04	16:08:21	2
284	2018-07-04	16:08:23	1
285	2018-07-04	16:08:24	2
286	2018-07-04	16:08:26	1
287	2018-07-04	16:08:27	2
288	2018-07-04	16:08:29	2
289	2018-07-04	16:08:31	1
